resources/lupos/persistence-import.sparql,1024,0,1,173.998124,5.747188400720918,146185
resources/lupos/q2.sparql,1024,0,16018,5000.235703,3203.44898749266,146185,WithOptimizer
resources/lupos/q2.sparql,1024,0,39944,5000.097468,7988.644272564008,146185,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,1072.5054030000001,0.932396235210388,9827826
resources/lupos/q2.sparql,65536,0,716,5005.475353,143.04335742475888,9827826,WithOptimizer
resources/lupos/q2.sparql,65536,0,873,5000.856327,174.57010218162182,9827826,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,8278.460288,0.12079540943737387,81169293
resources/lupos/q2.sparql,524288,0,104,5026.359090999999,20.690921224911744,81169293,WithOptimizer
resources/lupos/q2.sparql,524288,0,109,5026.691042,21.6842449812932,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,80889.51728,0.012362541323352053,665167767
resources/lupos/q2.sparql,4194304,0,12,5197.670571,2.3087265412612084,665167767,WithOptimizer
resources/lupos/q2.sparql,4194304,0,15,5277.349689000001,2.8423358094434588,665167767,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,306.41847900000005,3.2635107492978577,1185830
resources/lupos/q2.sparql,8192,0,4883,5000.709126000001,976.461513150605,1185830,WithOptimizer
resources/lupos/q2.sparql,8192,0,6955,5000.5521420000005,1390.8464110561813,1185830,NoOptimizer
