resources/lupos/persistence-import.sparql,32,0,1,121.393033,8.237705041935973,19727
resources/lupos/q2.sparql,32,0,26018,5000.029807,5203.568979443886,19727,WithOptimizer
resources/lupos/q2.sparql,32,0,122147,5000.00742,24429.363746824198,19727,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,160.641163,6.225054533500856,73120
resources/lupos/q2.sparql,128,0,20420,5000.0706279999995,4083.94231186448,73120,WithOptimizer
resources/lupos/q2.sparql,128,0,54565,5000.034181,10912.9253970594,73120,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,212.16823000000002,4.713240997485816,294703
resources/lupos/q2.sparql,512,0,11758,5000.335038,2351.4424354858597,294703,WithOptimizer
resources/lupos/q2.sparql,512,0,21969,5000.0266839999995,4393.776551293301,294703,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,309.598917,3.229985458896163,1185830
resources/lupos/q2.sparql,2048,0,4926,5000.535572999999,985.0944819985986,1185830,WithOptimizer
resources/lupos/q2.sparql,2048,0,6768,5000.386778,1353.4952995590054,1185830,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,633.471172,1.5786038010897834,4880969
resources/lupos/q2.sparql,8196,0,1431,5002.539879999999,286.0546910822428,4880969,WithOptimizer
resources/lupos/q2.sparql,8196,0,1735,5000.34578,346.9760045274309,4880969,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1711.55323,0.5842646214397901,19726389
resources/lupos/q2.sparql,32768,0,391,5005.263260000001,78.1177691740434,19726389,WithOptimizer
resources/lupos/q2.sparql,32768,0,432,5006.801098000001,86.28263666646659,19726389,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8211.778564999999,0.1217762987743204,81169293
resources/lupos/q2.sparql,131072,0,99,5031.153783,19.67739494159684,81169293,WithOptimizer
resources/lupos/q2.sparql,131072,0,111,5045.590597,21.99940678223045,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34961.539277,0.028602859618880275,328171850
resources/lupos/q2.sparql,524288,0,22,5087.7717330000005,4.324093366316912,328171850,WithOptimizer
resources/lupos/q2.sparql,524288,0,25,5110.442759,4.891944040655285,328171850,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,195021.11066,0.005127650009866885,1349007099
resources/lupos/q2.sparql,2097152,0,4,5090.307734999999,0.7858071079861737,1349007099,WithOptimizer
resources/lupos/q2.sparql,2097152,0,8,5588.671671,1.4314671662521432,1349007099,NoOptimizer
