resources/lupos/persistence-import.sparql,1024,0,1,170.395154,5.868711501032477,146185
resources/lupos/q2.sparql,1024,0,16039,5000.128876000026,3207.7173204445053,146185,WithOptimizer,3.117481685890642E-4,4.1222669155266316E-8,2.0303366507864237E-4
resources/lupos/q2.sparql,1024,0,38875,5000.02162499998,7774.966373270467,146185,NoOptimizer,1.2861791961414946E-4,1.894496577774833E-10,1.3764071264618012E-5
resources/lupos/persistence-import.sparql,65536,0,1,1078.758349,0.9269916667870907,9827826
resources/lupos/q2.sparql,65536,0,736,5003.650111000001,147.09261912258435,9827826,WithOptimizer,0.006798437650815214,1.3753281283507546E-5,0.003708541665332553
resources/lupos/q2.sparql,65536,0,860,5002.702235000003,171.90709332713251,9827826,NoOptimizer,0.005817095622093015,2.3354510938030487E-8,1.528218274266817E-4
resources/lupos/persistence-import.sparql,524288,0,1,8388.313179,0.11921347935643163,81169293
resources/lupos/q2.sparql,524288,0,97,5009.172815000003,19.364474651290294,81169293,WithOptimizer,0.05164095685567009,6.778231543516044E-4,0.026035037053010017
resources/lupos/q2.sparql,524288,0,110,5017.331029999999,21.924006875822982,81169293,NoOptimizer,0.04561210027272726,2.1447825074459603E-6,0.0014645075989717365
resources/lupos/persistence-import.sparql,4194304,0,1,76690.998631,0.013039339920601589,665167767
resources/lupos/q2.sparql,4194304,0,10,5180.963806000001,1.9301428024683636,665167767,WithOptimizer,0.5180963806000001,0.01948635169028988,0.13959352309577217
resources/lupos/q2.sparql,4194304,0,15,5257.932781,2.8528322108270023,665167767,NoOptimizer,0.35052885206666673,8.000998747229473E-5,0.008944830209249069
resources/lupos/persistence-import.sparql,8192,0,1,360.57210200000003,2.773370414553037,1185830
resources/lupos/q2.sparql,8192,0,4793,5000.857262000008,958.4356739034622,1185830,WithOptimizer,0.0010433668395576855,2.9796729602164137E-7,5.458638072098584E-4
resources/lupos/q2.sparql,8192,0,6850,5000.698451,1369.8086511555584,1185830,NoOptimizer,7.300289709489048E-4,1.4256112101114355E-9,3.7757266984137446E-5
