resources/lupos/persistence-import.sparql,8196,0,1,623.549096,1.6037229568848579,4880969
resources/lupos/q2.sparql,8196,0,1351,5002.994642,270.0382664131584,4880969,WithOptimizer
resources/lupos/q2.sparql,8196,0,1739,5001.249083000001,347.71313548671736,4880969,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.363077,6.7859603664491885,73120
resources/lupos/q2.sparql,128,0,20016,5000.115167,4003.107794816919,73120,WithOptimizer
resources/lupos/q2.sparql,128,0,55672,5000.029345,11134.334652589925,73120,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,224.430474,4.4557228890404605,294703
resources/lupos/q2.sparql,512,0,12269,5000.01929,2453.7905332761225,294703,WithOptimizer
resources/lupos/q2.sparql,512,0,21897,5000.022439,4379.380346216882,294703,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7686.179545,0.13010364826183618,81169293
resources/lupos/q2.sparql,131072,0,97,5032.97364,19.272900463671018,81169293,WithOptimizer
resources/lupos/q2.sparql,131072,0,108,5013.409245,21.54222700006211,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1655.50815,0.6040441419753808,19726389
resources/lupos/q2.sparql,32768,0,386,5001.590934,77.17544379250108,19726389,WithOptimizer
resources/lupos/q2.sparql,32768,0,438,5008.700913000001,87.44782481684587,19726389,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,110.555318,9.04524556656786,19727
resources/lupos/q2.sparql,32,0,26656,5000.153239,5331.036615456016,19727,WithOptimizer
resources/lupos/q2.sparql,32,0,124727,5000.037998,24945.210426378846,19727,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,376.923994,2.65305476944511,1185830
resources/lupos/q2.sparql,2048,0,5027,5000.804553,1005.238246510611,1185830,WithOptimizer
resources/lupos/q2.sparql,2048,0,7001,5000.29974,1400.116065842085,1185830,NoOptimizer
