resources/lupos/persistence-import.sparql,32,0,1,146.453979,6.828083516938792,48929
resources/lupos/q2.sparql,32,0,22496,5000.005894,4499.194696349292,48929,WithOptimizer
resources/lupos/q2.sparql,32,0,89933,5000.001996,17986.592819752146,48929,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,227.210827,4.401198715763663,195192
resources/lupos/q2.sparql,128,0,12835,5000.023067,2566.9881574568344,195192,WithOptimizer
resources/lupos/q2.sparql,128,0,29772,5000.030445,5954.363743879163,195192,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,332.710246,3.0056182880523616,787380
resources/lupos/q2.sparql,512,0,6550,5000.099289999999,1309.9739865365755,787380,WithOptimizer
resources/lupos/q2.sparql,512,0,10906,5000.273663,2181.0806237866504,787380,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,554.177187,1.8044770218951651,3241256
resources/lupos/q2.sparql,2048,0,2193,5000.690605,438.5394284955968,3241256,WithOptimizer
resources/lupos/q2.sparql,2048,0,3096,5000.592214,619.1266689037803,3241256,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1691.2039519999998,0.5912947393585561,13177408
resources/lupos/q2.sparql,8196,0,601,5005.861012,120.05926623997125,13177408,WithOptimizer
resources/lupos/q2.sparql,8196,0,755,5006.066091,150.81702603913945,13177408,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5220.666326,0.191546430581053,54251587
resources/lupos/q2.sparql,32768,0,166,5001.574509,33.18954855141997,54251587,WithOptimizer
resources/lupos/q2.sparql,32768,0,191,5020.184489,38.04641052903743,54251587,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,25928.287761,0.038567915059325615,220401073
resources/lupos/q2.sparql,131072,0,44,5004.191083000001,8.792629871683898,220401073,WithOptimizer
resources/lupos/q2.sparql,131072,0,47,5041.523451999999,9.322578868765323,220401073,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,144205.939602,0.006934527126690772,906789294
resources/lupos/q2.sparql,524288,0,8,5146.092449,1.5545775905278534,906789294,WithOptimizer
resources/lupos/q2.sparql,524288,0,12,5230.246118,2.2943470974915985,906789294,NoOptimizer
