resources/lupos/persistence-import.sparql,1024,0,1,161.887487,6.177129675254024,95196
resources/lupos/q2.sparql,1024,0,19590,5000.0684,3917.946402493214,95196,WithOptimizer
resources/lupos/q2.sparql,1024,0,50379,5000.038938000001,10075.721534310978,95196,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,740.684861,1.3501018485107124,6440618
resources/lupos/q2.sparql,65536,0,1141,5002.827495,228.0710260628325,6440618,WithOptimizer
resources/lupos/q2.sparql,65536,0,1320,5002.077308,263.8903636872779,6440618,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,5157.253275,0.1939016656109448,53025354
resources/lupos/q2.sparql,524288,0,157,5024.764990000001,31.245242376997215,53025354,WithOptimizer
resources/lupos/q2.sparql,524288,0,165,5006.100856,32.959783421510835,53025354,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,54086.498164,0.0184889026641699,432358044
resources/lupos/q2.sparql,4194304,0,20,5206.829043,3.841109403599061,432358044,WithOptimizer
resources/lupos/q2.sparql,4194304,0,21,5192.8654,4.044010075824419,432358044,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,277.24873,3.606869542738753,778706
resources/lupos/q2.sparql,8192,0,7044,5000.238333,1408.7328504947086,778706,WithOptimizer
resources/lupos/q2.sparql,8192,0,9943,5000.285627,1988.48640691861,778706,NoOptimizer
