resources/lupos/persistence-import.sparql,8196,0,1,677.510652,1.4759915538567796,4815401
resources/lupos/q2.sparql,8196,0,1472,5000.884776999999,294.3479135472191,4815401,WithOptimizer
resources/lupos/q2.sparql,8196,0,1739,5001.0956240000005,347.72380509075424,4815401,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,144.47485600000002,6.921619634630402,72096
resources/lupos/q2.sparql,128,0,23051,5000.151159999999,4610.060628647075,72096,WithOptimizer
resources/lupos/q2.sparql,128,0,77263,5000.015834,15452.551064861287,72096,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,197.91135500000001,5.052767184581198,290607
resources/lupos/q2.sparql,512,0,13096,5000.020567,2619.1892262270367,290607,WithOptimizer
resources/lupos/q2.sparql,512,0,23617,5000.038852000001,4723.363297577832,290607,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8156.296999,0.12260465749623936,80120717
resources/lupos/q2.sparql,131072,0,106,5012.031002,21.149111000650592,80120717,WithOptimizer
resources/lupos/q2.sparql,131072,0,109,5041.67055,21.61981805812361,80120717,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1687.128954,0.5927229199813733,19464245
resources/lupos/q2.sparql,32768,0,403,5005.940828,80.50434750364572,19464245,WithOptimizer
resources/lupos/q2.sparql,32768,0,438,5004.354143,87.52378178763917,19464245,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,109.520308,9.130726695911045,19472
resources/lupos/q2.sparql,32,0,28068,5000.010664,5613.588027339455,19472,WithOptimizer
resources/lupos/q2.sparql,32,0,146066,5000.005656,29213.166954065542,19472,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,308.838701,3.2379361678509326,1169446
resources/lupos/q2.sparql,2048,0,5139,5000.828816,1027.6296568196706,1169446,WithOptimizer
resources/lupos/q2.sparql,2048,0,6795,5000.178758,1358.9514153125804,1169446,NoOptimizer
