resources/lupos/persistence-import.sparql,32,0,1,111.830349,8.942116419577658,19472
resources/lupos/q2.sparql,32,0,27438,5000.145202,5487.440642528765,19472,WithOptimizer
resources/lupos/q2.sparql,32,0,142374,5000.011664,28474.73357414152,19472,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.73138899999998,6.723530296620844,72096
resources/lupos/q2.sparql,128,0,22915,5000.080018000001,4582.926656674957,72096,WithOptimizer
resources/lupos/q2.sparql,128,0,76367,5000.055491,15273.230494633324,72096,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,206.571571,4.84093718781855,290607
resources/lupos/q2.sparql,512,0,13165,5000.306709,2632.838496947488,290607,WithOptimizer
resources/lupos/q2.sparql,512,0,23500,5000.131601,4699.876298315853,290607,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,370.578997,2.6984799680916614,1169446
resources/lupos/q2.sparql,2048,0,5273,5000.029104,1054.5938614200513,1169446,WithOptimizer
resources/lupos/q2.sparql,2048,0,6930,5000.526185,1385.854156866094,1169446,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,628.009357,1.592332962644058,4815401
resources/lupos/q2.sparql,8196,0,1471,5002.930582,294.0276655631597,4815401,WithOptimizer
resources/lupos/q2.sparql,8196,0,1766,5000.577881,353.1591832036102,4815401,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1682.769232,0.5942585477460167,19464245
resources/lupos/q2.sparql,32768,0,409,5010.751863,81.62447696125318,19464245,WithOptimizer
resources/lupos/q2.sparql,32768,0,440,5004.892296999999,87.91397974013186,19464245,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8093.638547,0.12355382491977747,80120717
resources/lupos/q2.sparql,131072,0,102,5025.357529,20.297063325621146,80120717,WithOptimizer
resources/lupos/q2.sparql,131072,0,109,5041.323445999999,21.62130662068216,80120717,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,37517.407682,0.02665429361420878,323977546
resources/lupos/q2.sparql,524288,0,21,5149.4642539999995,4.078094140315204,323977546,WithOptimizer
resources/lupos/q2.sparql,524288,0,26,5110.247807000001,5.087815891116922,323977546,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,176677.161116,0.005660041137651262,1332229883
resources/lupos/q2.sparql,2097152,0,5,5402.984049,0.9254145403085939,1332229883,WithOptimizer
resources/lupos/q2.sparql,2097152,0,5,5030.174393,0.9940013226893304,1332229883,NoOptimizer
