resources/lupos/persistence-import.sparql,1024,0,1,164.19405,6.090354674849667,95196
resources/lupos/q2.sparql,1024,0,13462,5000.080071000025,2692.356884058374,95196,WithOptimizer,3.71421785098797E-4,8.891173793997564E-8,2.981807135613832E-4
resources/lupos/q2.sparql,1024,0,32951,5000.055095999999,6590.127382068353,95196,NoOptimizer,1.5174213517040453E-4,8.686545049055196E-9,9.320163651489815E-5
resources/lupos/persistence-import.sparql,65536,0,1,778.2327140000001,1.2849626879087994,6440618
resources/lupos/q2.sparql,65536,0,638,5003.210650000003,127.51811679166451,6440618,WithOptimizer,0.00784202296238244,1.0051583851681183E-5,0.0031704232921932023
resources/lupos/q2.sparql,65536,0,519,5010.619339999996,103.58000973189084,6440618,NoOptimizer,0.009654372524084775,1.0795041568120584E-5,0.0032855808570358734
resources/lupos/persistence-import.sparql,524288,0,1,4929.203512,0.20287253256343132,53025354
resources/lupos/q2.sparql,524288,0,102,5033.533118999998,20.26409632927262,53025354,WithOptimizer,0.049348363911764705,7.884922385735979E-5,0.008879708545744044
resources/lupos/q2.sparql,524288,0,111,5038.737038999998,22.029329798490412,53025354,NoOptimizer,0.045394027378378374,2.7095990638680334E-6,0.0016460859831333337
resources/lupos/persistence-import.sparql,4194304,0,1,56425.810507999995,0.017722386103044475,432358044
resources/lupos/q2.sparql,4194304,0,10,5085.024633000001,1.9665588117515809,432358044,WithOptimizer,0.5085024632999999,0.010533090739104278,0.10263084691799185
resources/lupos/q2.sparql,4194304,0,13,5023.928583000001,2.5876164012341807,432358044,NoOptimizer,0.38645604484615387,0.002135427071391993,0.04621068135606738
resources/lupos/persistence-import.sparql,8192,0,1,291.36787,3.432087415815615,778706
resources/lupos/q2.sparql,8192,0,3275,5001.473351000001,654.8070478762409,778706,WithOptimizer,0.001527167435419851,1.1056404553011333E-6,0.0010514943914739314
resources/lupos/q2.sparql,8192,0,2680,5001.212223999996,535.8700810853657,778706,NoOptimizer,0.0018661239641791043,2.151292737053607E-6,0.0014667285832946758
