resources/lupos/persistence-import.sparql,1024,0,1,162.774126,6.143482533581535,95196
resources/lupos/q2.sparql,1024,0,19653,5000.068206,3930.5463826306855,95196,WithOptimizer
resources/lupos/q2.sparql,1024,0,58788,5000.030847999999,11757.527460758578,95196,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,804.531932,1.2429587443646675,6440618
resources/lupos/q2.sparql,65536,0,1303,5000.708386,260.563084151814,6440618,WithOptimizer
resources/lupos/q2.sparql,65536,0,1511,5000.468814999999,302.17166747794226,6440618,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4948.502116000001,0.2020813524089842,53025354
resources/lupos/q2.sparql,524288,0,130,5025.986917,25.86556673283119,53025354,WithOptimizer
resources/lupos/q2.sparql,524288,0,144,5017.336883999999,28.70048460553003,53025354,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,56783.57856,0.01761072523710982,432358044
resources/lupos/q2.sparql,4194304,0,13,5239.906827999999,2.480960144278352,432358044,WithOptimizer
resources/lupos/q2.sparql,4194304,0,15,5017.529013,2.98951933534141,432358044,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,298.25210400000003,3.352868216480377,778706
resources/lupos/q2.sparql,8192,0,7633,5000.250698000001,1526.5234607242885,778706,WithOptimizer
resources/lupos/q2.sparql,8192,0,12515,5000.271539,2502.86407495839,778706,NoOptimizer
