resources/lupos/persistence-import.sparql,32,0,1,130.933568,7.63746085343065,19472
resources/lupos/q2.sparql,32,0,23986,5000.06833,4797.134442360711,19472,WithOptimizer
resources/lupos/q2.sparql,32,0,116626,5000.017231,23325.119616972774,19472,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,166.70909,5.998473148644744,72096
resources/lupos/q2.sparql,128,0,21478,5000.127848,4295.49016603465,72096,WithOptimizer
resources/lupos/q2.sparql,128,0,70958,5000.031408,14191.510854605416,72096,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,228.13426,4.383383714484619,290607
resources/lupos/q2.sparql,512,0,13725,5000.068102,2744.9626125112322,290607,WithOptimizer
resources/lupos/q2.sparql,512,0,27443,5000.093513000001,5488.497350829446,290607,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,348.070546,2.872980812343714,1169446
resources/lupos/q2.sparql,2048,0,6190,5000.640565000001,1237.8414164226178,1169446,WithOptimizer
resources/lupos/q2.sparql,2048,0,9391,5000.502885999999,1878.0111149004945,1169446,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,657.619366,1.5206364832023513,4815401
resources/lupos/q2.sparql,8196,0,1616,5001.688683,323.09088038456787,4815401,WithOptimizer
resources/lupos/q2.sparql,8196,0,2033,5001.933550000001,406.4428244953394,4815401,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1669.814762,0.5988688223131183,19464245
resources/lupos/q2.sparql,32768,0,338,5008.025935,67.49166325952743,19464245,WithOptimizer
resources/lupos/q2.sparql,32768,0,394,5010.870073,78.6290592771472,19464245,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7926.559642,0.12615813734641676,80120717
resources/lupos/q2.sparql,131072,0,76,5033.80829,15.097913075271288,80120717,WithOptimizer
resources/lupos/q2.sparql,131072,0,90,5011.603959,17.958322472464147,80120717,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35194.536657,0.028413500929017215,323977546
resources/lupos/q2.sparql,524288,0,18,5139.896476999999,3.50201605821175,323977546,WithOptimizer
resources/lupos/q2.sparql,524288,0,17,5117.619659,3.321856865643247,323977546,NoOptimizer
