resources/lupos/persistence-import.sparql,1024,0,1,164.663223,6.073001498337002,95196
resources/lupos/q2.sparql,1024,0,19685,5000.117309000011,3936.907633060486,95196,WithOptimizer,2.5400646731013317E-4,3.7061088021424744E-8,1.9251256587928163E-4
resources/lupos/q2.sparql,1024,0,58321,5000.055598000019,11664.070300203846,95196,NoOptimizer,8.573336530580755E-5,3.0671579046742556E-10,1.751330324260462E-5
resources/lupos/persistence-import.sparql,65536,0,1,768.102519,1.3019095436660064,6440618
resources/lupos/q2.sparql,65536,0,1238,5002.6008639999945,247.47127217543323,6440618,WithOptimizer,0.004040873072697895,6.217227341631525E-6,0.0024934368533475085
resources/lupos/q2.sparql,65536,0,1545,5002.0319320000035,308.8744776129908,6440618,NoOptimizer,0.003237561121035601,1.743429904603391E-8,1.3203900577493725E-4
resources/lupos/persistence-import.sparql,524288,0,1,4928.708420999999,0.20289291120149225,53025354
resources/lupos/q2.sparql,524288,0,126,5019.450527000001,25.10234921576307,53025354,WithOptimizer,0.03983690894444442,4.6864408243536235E-4,0.021648188895040672
resources/lupos/q2.sparql,524288,0,140,5016.588101,27.907413800246545,53025354,NoOptimizer,0.035832772149999984,2.7225965033120327E-6,0.0016500292431687485
resources/lupos/persistence-import.sparql,4194304,0,1,54766.818148,0.01825923129763781,432358044
resources/lupos/q2.sparql,4194304,0,12,5038.360125,2.3817273283933824,432358044,WithOptimizer,0.41986334375000006,0.011791173725850108,0.1085871710923998
resources/lupos/q2.sparql,4194304,0,14,5117.125706999999,2.7359109003026103,432358044,NoOptimizer,0.3655089790714286,0.007584450114953801,0.0870887484980339
resources/lupos/persistence-import.sparql,8192,0,1,279.365474,3.579540398037876,778706
resources/lupos/q2.sparql,8192,0,7574,5000.080303999999,1514.7756714908955,778706,WithOptimizer,6.601637581198835E-4,2.675830738727531E-7,5.172843259492338E-4
resources/lupos/q2.sparql,8192,0,13124,5000.072631999997,2624.761871659149,778706,NoOptimizer,3.809869423956098E-4,9.745607423687011E-10,3.121795544824646E-5
