resources/lupos/persistence-import.sparql,1024,0,1,117.842607,8.485895088862044,25114
resources/lupos/q2.sparql,1024,0,23828,5000.040148999999,4765.561733492394,25114,WithOptimizer,2.0983885130938286E-4,2.435183498904067E-8,1.5605074491664776E-4
resources/lupos/q2.sparql,1024,0,90618,5000.0291860000025,18123.49420953959,25114,NoOptimizer,5.5176997792932826E-5,2.5872416519939665E-10,1.6084904886240286E-5
resources/lupos/persistence-import.sparql,65536,0,1,370.71382600000004,2.6974985281503905,1560906
resources/lupos/q2.sparql,65536,0,3374,5000.109140999995,674.7852706521559,1560906,WithOptimizer,0.0014819529167160606,2.1201292964205313E-6,0.001456066377752241
resources/lupos/q2.sparql,65536,0,5491,5000.461620999996,1098.0986189234877,1560906,NoOptimizer,9.106650193043154E-4,1.2915292986582084E-8,1.1364547059422159E-4
resources/lupos/persistence-import.sparql,524288,0,1,1638.725843,0.6102302006596231,12974689
resources/lupos/q2.sparql,524288,0,574,5007.126857000005,114.63660026858382,12974689,WithOptimizer,0.008723217520905931,3.8757284311055616E-5,0.006225534861444085
resources/lupos/q2.sparql,524288,0,704,5005.482125999993,140.64579240892908,12974689,NoOptimizer,0.007110059838068174,5.605286098700247E-7,7.486845863713402E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11535.390958,0.08668973627690374,107895459
resources/lupos/q2.sparql,4194304,0,80,5051.265653,15.837614866382477,107895459,WithOptimizer,0.06314082066249997,4.61930367747464E-4,0.021492565406378644
resources/lupos/q2.sparql,4194304,0,90,5040.681183999999,17.854729691232148,107895459,NoOptimizer,0.05600756871111111,1.77412628915176E-6,0.0013319633212486596
resources/lupos/persistence-import.sparql,8192,0,1,192.21981699999998,5.202377234601155,192299
resources/lupos/q2.sparql,8192,0,13638,5000.055561999989,2727.5696901545816,192299,WithOptimizer,3.666267460038137E-4,5.97533032982665E-8,2.4444488805918296E-4
resources/lupos/q2.sparql,8192,0,28520,5000.130515999999,5703.851111233674,192299,NoOptimizer,1.7532014431977452E-4,2.0106718844883856E-9,4.484051610417063E-5
