resources/lupos/persistence-import.sparql,32,0,1,143.612547,6.963179895416798,26585
resources/lupos/q2.sparql,32,0,23359,5000.0091680000005,4671.791433803227,26585,WithOptimizer
resources/lupos/q2.sparql,32,0,94346,5000.030399,18869.08527973532,26585,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,186.165584,5.371562125038106,101150
resources/lupos/q2.sparql,128,0,18115,5000.209041,3622.84853522387,101150,WithOptimizer
resources/lupos/q2.sparql,128,0,44269,5000.145292,8853.542730213929,101150,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,256.791421,3.894211092044231,411390
resources/lupos/q2.sparql,512,0,9213,5000.351093,1842.4706242922211,411390,WithOptimizer
resources/lupos/q2.sparql,512,0,18146,5000.181401,3629.0683366749317,411390,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,385.607124,2.5933130841223773,1662877
resources/lupos/q2.sparql,2048,0,3520,5000.786562,703.8892694896823,1662877,WithOptimizer
resources/lupos/q2.sparql,2048,0,5206,5000.506083,1041.0946239418863,1662877,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,968.695706,1.0323159210948334,6863586
resources/lupos/q2.sparql,8196,0,1083,5003.676794999999,216.44083828160208,6863586,WithOptimizer
resources/lupos/q2.sparql,8196,0,1356,5001.10407,271.1401284636734,6863586,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3229.6962009999997,0.3096266452833469,27817796
resources/lupos/q2.sparql,32768,0,280,5001.876435,55.978991812099814,27817796,WithOptimizer
resources/lupos/q2.sparql,32768,0,326,5008.985621,65.08303769794351,27817796,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11940.784020000001,0.08374659472318301,114710678
resources/lupos/q2.sparql,131072,0,76,5040.539099,15.077752301351605,114710678,WithOptimizer
resources/lupos/q2.sparql,131072,0,85,5046.854138,16.842174882764564,114710678,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,64467.150669999995,0.015511775991448516,464974451
resources/lupos/q2.sparql,524288,0,17,5111.279525,3.325977363760007,464974451,WithOptimizer
resources/lupos/q2.sparql,524288,0,21,5154.818606,4.073858190772581,464974451,NoOptimizer
