resources/lupos/persistence-import.sparql,8196,0,1,884.7591639999999,1.1302510792643228,6863586
resources/lupos/q2.sparql,8196,0,1030,5001.819171,205.92507741419905,6863586,WithOptimizer
resources/lupos/q2.sparql,8196,0,1372,5003.154261,274.22700329167407,6863586,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,166.809719,5.994854532426855,101150
resources/lupos/q2.sparql,128,0,17948,5000.187105,3589.465678604841,101150,WithOptimizer
resources/lupos/q2.sparql,128,0,46511,5000.061532,9302.085524814696,101150,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,225.872842,4.427269746754238,411390
resources/lupos/q2.sparql,512,0,9765,5000.033369,1952.9869661555854,411390,WithOptimizer
resources/lupos/q2.sparql,512,0,18916,5000.1078689999995,3783.1183837606127,411390,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12186.333035,0.0820591392938245,114710678
resources/lupos/q2.sparql,131072,0,76,5009.550913,15.171020580462958,114710678,WithOptimizer
resources/lupos/q2.sparql,131072,0,84,5022.09379,16.726091449598357,114710678,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3180.71734,0.31439448813140997,27817796
resources/lupos/q2.sparql,32768,0,284,5005.280133,56.740080965214574,27817796,WithOptimizer
resources/lupos/q2.sparql,32768,0,327,5000.312628,65.39591108142208,27817796,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,119.305201,8.381864257535595,26585
resources/lupos/q2.sparql,32,0,23842,5000.078974,4768.324685265261,26585,WithOptimizer
resources/lupos/q2.sparql,32,0,89554,5000.044564000001,17910.640366044543,26585,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,375.046015,2.6663394890357655,1662877
resources/lupos/q2.sparql,2048,0,3496,5000.676478,699.1054141135343,1662877,WithOptimizer
resources/lupos/q2.sparql,2048,0,5293,5000.270813,1058.5426665769671,1662877,NoOptimizer
