resources/lupos/persistence-import.sparql,1024,0,1,118.352175,8.449358873210398,25114
resources/lupos/q2.sparql,1024,0,23317,5000.103746,4663.303240188409,25114,WithOptimizer
resources/lupos/q2.sparql,1024,0,89037,5000.011273,17807.35985152648,25114,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,380.033793,2.631344944632332,1560906
resources/lupos/q2.sparql,65536,0,3744,5000.496537,748.7256460027821,1560906,WithOptimizer
resources/lupos/q2.sparql,65536,0,5550,5000.87884,1109.804931806746,1560906,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1416.212637,0.706108654783879,12974689
resources/lupos/q2.sparql,524288,0,539,5006.354518,107.66317048903807,12974689,WithOptimizer
resources/lupos/q2.sparql,524288,0,722,5003.777843,144.29097826755776,12974689,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11746.238594999999,0.08513363592202769,107895459
resources/lupos/q2.sparql,4194304,0,75,5035.996366,14.892782788000924,107895459,WithOptimizer
resources/lupos/q2.sparql,4194304,0,88,5064.285124999999,17.37658876384848,107895459,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,197.237473,5.070030480465546,192299
resources/lupos/q2.sparql,8192,0,13627,5000.013928,2725.3924081469077,192299,WithOptimizer
resources/lupos/q2.sparql,8192,0,27665,5000.085964,5532.904873873084,192299,NoOptimizer
