resources/lupos/persistence-import.sparql,32,0,1,142.65845399999998,7.009749313559785,47917
resources/lupos/q2.sparql,32,0,19303,5000.210437,3860.4375242217434,47917,WithOptimizer
resources/lupos/q2.sparql,32,0,49146,5000.031481,9829.13811378061,47917,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,198.692391,5.03290536173577,190879
resources/lupos/q2.sparql,128,0,9792,5000.302675999999,1958.281455040463,190879,WithOptimizer
resources/lupos/q2.sparql,128,0,15720,5000.026567,3143.9832947591617,190879,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,341.464443,2.928562608786766,770137
resources/lupos/q2.sparql,512,0,3209,5000.361510000001,641.7535999312178,770137,WithOptimizer
resources/lupos/q2.sparql,512,0,4041,5001.169486,808.0110084875455,770137,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,531.714058,1.880710101518512,3168155
resources/lupos/q2.sparql,2048,0,872,5002.5054979999995,174.31265199980797,3168155,WithOptimizer
resources/lupos/q2.sparql,2048,0,1000,5002.088863,199.91648037221205,3168155,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1387.349037,0.720799145226206,12884943
resources/lupos/q2.sparql,8196,0,245,5014.203561,48.86119939477263,12884943,WithOptimizer
resources/lupos/q2.sparql,8196,0,260,5008.320607,51.91360945156042,12884943,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5165.358874,0.19359739069312923,53016450
resources/lupos/q2.sparql,32768,0,60,5033.128503,11.921014924263696,53016450,WithOptimizer
resources/lupos/q2.sparql,32768,0,65,5063.007496,12.838219191133506,53016450,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,26579.50316,0.037622975643311456,215461844
resources/lupos/q2.sparql,131072,0,14,5239.616908,2.6719510692898925,215461844,WithOptimizer
resources/lupos/q2.sparql,131072,0,16,5263.2722699999995,3.0399339382836073,215461844,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,137544.21947399998,0.007270389143391302,885978645
resources/lupos/q2.sparql,524288,0,3,5482.872438,0.5471584527861671,885978645,WithOptimizer
resources/lupos/q2.sparql,524288,0,4,5390.602943,0.742032021704404,885978645,NoOptimizer
