resources/lupos/persistence-import.sparql,1024,0,1,127.813121,7.823922866260342,23975
resources/lupos/q2.sparql,1024,0,19876,5000.085883,3975.1317207524858,23975,WithOptimizer
resources/lupos/q2.sparql,1024,0,82773,5000.00349,16554.588444897265,23975,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,374.245359,2.672043823528083,1482148
resources/lupos/q2.sparql,65536,0,3960,5000.566465000001,791.9102821084091,1482148,WithOptimizer
resources/lupos/q2.sparql,65536,0,5378,5000.846613000001,1075.417907443825,1482148,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1419.299873,0.7045727397172817,12348011
resources/lupos/q2.sparql,524288,0,450,5005.779457,89.89608988281083,12348011,WithOptimizer
resources/lupos/q2.sparql,524288,0,518,5001.41569,103.57067520616347,12348011,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11297.621961,0.08851420267486855,102684130
resources/lupos/q2.sparql,4194304,0,39,5015.265233,7.7762587197549315,102684130,WithOptimizer
resources/lupos/q2.sparql,4194304,0,50,5019.677541,9.960799193097014,102684130,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,209.263817,4.778656981106295,182936
resources/lupos/q2.sparql,8192,0,13863,5000.139316000001,2772.52274864415,182936,WithOptimizer
resources/lupos/q2.sparql,8192,0,31039,5000.097756,6207.678632433522,182936,NoOptimizer
