resources/lupos/persistence-import.sparql,8196,0,1,747.940808,1.3370041977974279,5365501
resources/lupos/q2.sparql,8196,0,1276,5001.117668,255.1429669740776,5365501,WithOptimizer
resources/lupos/q2.sparql,8196,0,1525,5001.727419,304.8946638329393,5365501,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,161.466293,6.1932430690038816,79148
resources/lupos/q2.sparql,128,0,18889,5000.171412000001,3777.6704923891116,79148,WithOptimizer
resources/lupos/q2.sparql,128,0,54583,5000.053331,10916.483562603024,79148,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,214.604415,4.659736380539981,321903
resources/lupos/q2.sparql,512,0,10620,5000.36448,2123.8451801817455,321903,WithOptimizer
resources/lupos/q2.sparql,512,0,20578,5000.037322,4115.569279744668,321903,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10426.658798,0.09590800076739982,89704289
resources/lupos/q2.sparql,131072,0,48,5108.200852999999,9.396654787332812,89704289,WithOptimizer
resources/lupos/q2.sparql,131072,0,54,5026.434017,10.743202798915803,89704289,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,2059.260044,0.4856113257350221,21661648
resources/lupos/q2.sparql,32768,0,291,5006.025131,58.12995188497386,21661648,WithOptimizer
resources/lupos/q2.sparql,32768,0,304,5004.381934999999,60.74676232720435,21661648,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,124.721606,8.01785698622258,21241
resources/lupos/q2.sparql,32,0,20489,5000.005584,4097.795423582071,21241,WithOptimizer
resources/lupos/q2.sparql,32,0,86218,5000.041027,17243.45851052554,21241,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,345.56357199999997,2.893823542256937,1294502
resources/lupos/q2.sparql,2048,0,3942,5000.448631,788.3292662105941,1294502,WithOptimizer
resources/lupos/q2.sparql,2048,0,5634,5000.42407,1126.7044396896522,1294502,NoOptimizer
