resources/lupos/persistence-import.sparql,1024,0,1,127.80070399999998,7.824683031480015,23975
resources/lupos/q2.sparql,1024,0,20269,5000.131329000054,4053.6935264965277,23975,WithOptimizer,2.466886047165613E-4,4.2623189308134004E-8,2.0645384304520466E-4
resources/lupos/q2.sparql,1024,0,82535,5000.026129000014,16506.91373817014,23975,NoOptimizer,6.0580676428181974E-5,8.841881205449245E-10,2.9735300915661244E-5
resources/lupos/persistence-import.sparql,65536,0,1,385.03354099999996,2.597176332749671,1482148
resources/lupos/q2.sparql,65536,0,3757,5000.334553999999,751.3497265887142,1482148,WithOptimizer,0.0013309381298908685,8.934008729523732E-7,9.451988536558713E-4
resources/lupos/q2.sparql,65536,0,5091,5000.026656000012,1018.1945718010965,1482148,NoOptimizer,9.821305550972315E-4,1.6696974700847327E-9,4.086193179580149E-5
resources/lupos/persistence-import.sparql,524288,0,1,1429.264721,0.6996604514944856,12348011
resources/lupos/q2.sparql,524288,0,464,5006.428164000001,92.6808464638543,12348011,WithOptimizer,0.010789715870689665,3.7118636894177337E-5,0.006092506618312149
resources/lupos/q2.sparql,524288,0,501,5008.769726,100.02456239889834,12348011,NoOptimizer,0.009997544363273445,3.9331209939334565E-7,6.271459952780896E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11366.689579999998,0.08797636224354427,102684130
resources/lupos/q2.sparql,4194304,0,47,5012.977333999999,9.375665770764087,102684130,WithOptimizer,0.10665909221276594,0.00335574857385137,0.0579288233425414
resources/lupos/q2.sparql,4194304,0,51,5120.569780999999,9.959829116915223,102684130,NoOptimizer,0.10040332903921569,1.7234872357426809E-4,0.013128165278296433
resources/lupos/persistence-import.sparql,8192,0,1,223.304418,4.478191739135228,182936
resources/lupos/q2.sparql,8192,0,13753,5000.164459000024,2750.5095307906017,182936,WithOptimizer,3.635690001454245E-4,9.274002304395478E-8,3.0453246632166297E-4
resources/lupos/q2.sparql,8192,0,30964,5000.000148999989,6192.79981545458,182936,NoOptimizer,1.6147785005167235E-4,2.174209999518866E-9,4.662842480203321E-5
