resources/lupos/persistence-import.sparql,32,0,1,132.765096,7.532100153793434,26585
resources/lupos/q2.sparql,32,0,23073,5000.052272,4614.551757630105,26585,WithOptimizer
resources/lupos/q2.sparql,32,0,91565,5000.038851,18312.857705433056,26585,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,185.501383,5.390795388301768,101150
resources/lupos/q2.sparql,128,0,17387,5000.146328,3477.2982347807806,101150,WithOptimizer
resources/lupos/q2.sparql,128,0,43877,5000.113136999999,8775.201440006937,101150,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,238.08389699999998,4.2002000664496855,411390
resources/lupos/q2.sparql,512,0,8912,5000.146153000001,1782.347900901448,411390,WithOptimizer
resources/lupos/q2.sparql,512,0,17615,5000.301049,3522.7878936454813,411390,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,373.417782,2.677965667955256,1662877
resources/lupos/q2.sparql,2048,0,3807,5000.071357999999,761.3891337588387,1662877,WithOptimizer
resources/lupos/q2.sparql,2048,0,5992,5000.596063,1198.2571526493641,1662877,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,943.294405,1.0601144188913112,6863586
resources/lupos/q2.sparql,8196,0,1124,5000.6181879999995,224.77220970344558,6863586,WithOptimizer
resources/lupos/q2.sparql,8196,0,1579,5003.109906,315.6037004316811,6863586,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3186.518007,0.3138221713491795,27817796
resources/lupos/q2.sparql,32768,0,310,5001.328745000001,61.98352793943362,27817796,WithOptimizer
resources/lupos/q2.sparql,32768,0,392,5000.02818,78.39955814009032,27817796,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12280.103998999999,0.08143253510568253,114710678
resources/lupos/q2.sparql,131072,0,86,5005.6954,17.18043011566385,114710678,WithOptimizer
resources/lupos/q2.sparql,131072,0,99,5041.556962,19.636790925144368,114710678,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,65191.527124,0.0153394167020802,464974451
resources/lupos/q2.sparql,524288,0,20,5153.239938,3.8810535198487397,464974451,WithOptimizer
resources/lupos/q2.sparql,524288,0,25,5108.015631,4.89426849993913,464974451,NoOptimizer
