resources/lupos/persistence-import.sparql,8196,0,1,911.123252,1.0975463504030956,6863586
resources/lupos/q2.sparql,8196,0,1159,5001.8930629999995,231.71227081469496,6863586,WithOptimizer
resources/lupos/q2.sparql,8196,0,1631,5002.058022,326.0657898861934,6863586,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,172.990272,5.780671875005781,101150
resources/lupos/q2.sparql,128,0,17541,5000.025206,3508.182314551316,101150,WithOptimizer
resources/lupos/q2.sparql,128,0,43396,5000.038211,8679.13367232465,101150,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,246.556637,4.055863237621951,411390
resources/lupos/q2.sparql,512,0,8836,5000.192603,1767.1319290178149,411390,WithOptimizer
resources/lupos/q2.sparql,512,0,16568,5000.133703,3313.511394717198,411390,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12131.836479,0.08242775129148688,114710678
resources/lupos/q2.sparql,131072,0,88,5021.039852000001,17.526250058530703,114710678,WithOptimizer
resources/lupos/q2.sparql,131072,0,102,5040.574038,20.23579045383323,114710678,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3393.667041,0.29466650320101334,27817796
resources/lupos/q2.sparql,32768,0,319,5008.722082,63.68890003827527,27817796,WithOptimizer
resources/lupos/q2.sparql,32768,0,391,5008.820393999999,78.06229196566396,27817796,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,128.437005,7.785918084900843,26585
resources/lupos/q2.sparql,32,0,23447,5000.139115999999,4689.2695295160265,26585,WithOptimizer
resources/lupos/q2.sparql,32,0,93167,5000.013492,18633.349719769118,26585,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,369.46268,2.7066333195006327,1662877
resources/lupos/q2.sparql,2048,0,3320,5001.139761,663.8486742342412,1662877,WithOptimizer
resources/lupos/q2.sparql,2048,0,5410,5000.685015,1081.8517830601654,1662877,NoOptimizer
