resources/lupos/persistence-import.sparql,1024,0,1,121.43919,8.234574028367613,25114
resources/lupos/q2.sparql,1024,0,23469,5000.0498689999995,4693.75318544448,25114,WithOptimizer
resources/lupos/q2.sparql,1024,0,90789,5000.035763,18157.67012544866,25114,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,365.618065,2.7350946130082496,1560906
resources/lupos/q2.sparql,65536,0,3771,5000.008462000001,754.1987235940801,1560906,WithOptimizer
resources/lupos/q2.sparql,65536,0,5908,5000.213656999999,1181.549510735237,1560906,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1558.215636,0.6417597005810048,12974689
resources/lupos/q2.sparql,524288,0,668,5004.379457999999,133.48308328860543,12974689,WithOptimizer
resources/lupos/q2.sparql,524288,0,848,5004.873332,169.43485753736954,12974689,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11573.692473,0.08640284873067752,107895459
resources/lupos/q2.sparql,4194304,0,92,5002.737246,18.38993244619428,107895459,WithOptimizer
resources/lupos/q2.sparql,4194304,0,110,5035.373615,21.845449496005273,107895459,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,197.781547,5.056083417124855,192299
resources/lupos/q2.sparql,8192,0,13583,5000.052712,2716.571360818086,192299,WithOptimizer
resources/lupos/q2.sparql,8192,0,27847,5000.0470080000005,5569.347639221235,192299,NoOptimizer
