resources/lupos/persistence-import.sparql,1024,0,1,118.350657,8.449467247148446,25114
resources/lupos/q2.sparql,1024,0,23733,5000.058331000045,4746.544625861044,25114,WithOptimizer,2.106795740530071E-4,2.5517551021930612E-8,1.5974213915536067E-4
resources/lupos/q2.sparql,1024,0,92307,5000.01792900002,18461.33380134918,25114,NoOptimizer,5.416726715200283E-5,2.350931825569723E-10,1.5332748695422236E-5
resources/lupos/persistence-import.sparql,65536,0,1,367.484765,2.721201244900588,1560906
resources/lupos/q2.sparql,65536,0,3451,5000.307142999985,690.157604584573,1560906,WithOptimizer,0.0014489444053897434,1.256748690386884E-6,0.0011210480321497754
resources/lupos/q2.sparql,65536,0,5235,5000.730883999994,1046.8469752590681,1560906,NoOptimizer,9.552494525310435E-4,5.196296105758315E-8,2.2795385729919805E-4
resources/lupos/persistence-import.sparql,524288,0,1,1647.1755249999999,0.6070998414088262,12974689
resources/lupos/q2.sparql,524288,0,588,5006.180803000001,117.45480699531176,12974689,WithOptimizer,0.008513912930272108,4.1132613338721424E-5,0.006413471239408611
resources/lupos/q2.sparql,524288,0,844,5003.422992999997,168.68451881457796,12974689,NoOptimizer,0.005928226295023698,6.248149647787916E-7,7.904523798299248E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11409.786131,0.08764406173074832,107895459
resources/lupos/q2.sparql,4194304,0,93,5028.2088810000005,18.49565167259009,107895459,WithOptimizer,0.054066762161290326,5.145735366510678E-4,0.022684213379596564
resources/lupos/q2.sparql,4194304,0,110,5044.5904900000005,21.80553609218733,107895459,NoOptimizer,0.045859913545454545,6.664713315992527E-6,0.0025816106050279013
resources/lupos/persistence-import.sparql,8192,0,1,198.703509,5.032623757036923,192299
resources/lupos/q2.sparql,8192,0,14058,5000.232538000016,2811.469245312918,192299,WithOptimizer,3.556859110826575E-4,6.142640147386284E-8,2.478435019803078E-4
resources/lupos/q2.sparql,8192,0,28055,5000.10792499996,5610.878889179222,192299,NoOptimizer,1.7822519782570017E-4,1.5376819734678241E-9,3.921328822564902E-5
