resources/lupos/persistence-import.sparql,8196,0,1,227.902998,4.387831703732129,335098
resources/lupos/q2.sparql,8196,0,2488,5001.644303,497.436412762837,335098,WithOptimizer
resources/lupos/q2.sparql,8196,0,2982,5000.711456,596.3151496017849,335098,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,98.662885,10.13552360647066,6994
resources/lupos/q2.sparql,128,0,22588,5000.084699,4517.5234740558535,6994,WithOptimizer
resources/lupos/q2.sparql,128,0,84840,5000.031463,16967.893227835073,6994,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,112.53774800000001,8.885907331289408,21978
resources/lupos/q2.sparql,512,0,17361,5000.167825,3472.083459518681,21978,WithOptimizer
resources/lupos/q2.sparql,512,0,39775,5000.059174,7954.9058552801835,21978,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,761.741555,1.312781209632183,5587634
resources/lupos/q2.sparql,131072,0,80,5025.971665,15.91732013873182,5587634,WithOptimizer
resources/lupos/q2.sparql,131072,0,98,5025.032755,19.502360437847535,5587634,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,348.617862,2.8684703482003453,1359250
resources/lupos/q2.sparql,32768,0,389,5005.554451,77.7136686470939,1359250,WithOptimizer
resources/lupos/q2.sparql,32768,0,451,5002.637632,90.15244220671148,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,94.610916,10.569604885761807,3378
resources/lupos/q2.sparql,32,0,21681,5000.038354,4336.166738132185,3378,WithOptimizer
resources/lupos/q2.sparql,32,0,93768,5000.0282179999995,18753.494162780346,3378,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,156.71675299999998,6.380938737289944,82930
resources/lupos/q2.sparql,2048,0,7996,5000.140378,1599.155102760997,82930,WithOptimizer
resources/lupos/q2.sparql,2048,0,11123,5000.086303,2224.5616027319998,82930,NoOptimizer
