resources/lupos/persistence-import.sparql,1024,0,1,132.79052,7.530658062036356,21978
resources/lupos/q2.sparql,1024,0,17113,5000.0854930000005,3422.541479332261,21978,WithOptimizer
resources/lupos/q2.sparql,1024,0,40335,5000.0983320000005,8066.84135427119,21978,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,347.530128,2.8774483690231314,1359250
resources/lupos/q2.sparql,65536,0,378,5008.828838,75.46674326985656,1359250,WithOptimizer
resources/lupos/q2.sparql,65536,0,456,5001.777705,91.16758618524011,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1166.8793959999998,0.8569865946968868,11312850
resources/lupos/q2.sparql,524288,0,41,5062.52206,8.098730141632213,11312850,WithOptimizer
resources/lupos/q2.sparql,524288,0,47,5007.822789999999,9.385316128568519,11312850,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10398.114393,0.09617128281192973,93563154
resources/lupos/q2.sparql,4194304,0,6,5713.7114249999995,1.0501055362627105,93563154,WithOptimizer
resources/lupos/q2.sparql,4194304,0,6,5151.942478999999,1.1646092759103572,93563154,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,187.527383,5.3325545528462905,164210
resources/lupos/q2.sparql,8192,0,4498,5000.661886999999,899.4809290532623,164210,WithOptimizer
resources/lupos/q2.sparql,8192,0,5832,5000.004892,1166.3988587953565,164210,NoOptimizer
