resources/lupos/persistence-import.sparql,32,0,1,137.79000399999998,7.257420501998099,17682
resources/lupos/q2.sparql,32,0,23957,5000.101359,4791.302871666446,17682,WithOptimizer
resources/lupos/q2.sparql,32,0,104806,5000.002242,20961.190601002134,17682,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,155.360183,6.436655651982592,64933
resources/lupos/q2.sparql,128,0,18369,5000.112722,3673.7171782504465,64933,WithOptimizer
resources/lupos/q2.sparql,128,0,53384,5000.051687,10676.68963078861,64933,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,204.16145799999998,4.898084142796433,261938
resources/lupos/q2.sparql,512,0,10003,5000.362467999999,2000.4549798168753,261938,WithOptimizer
resources/lupos/q2.sparql,512,0,16336,5000.068587000001,3267.1551831254906,261938,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,310.592124,3.2196566581321293,1054756
resources/lupos/q2.sparql,2048,0,3828,5000.685103000001,765.4951114005388,1054756,WithOptimizer
resources/lupos/q2.sparql,2048,0,5127,5000.234128,1025.3519872779846,1054756,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,643.521209,1.553950337633705,4356424
resources/lupos/q2.sparql,8196,0,1343,5003.780885,268.397044328211,4356424,WithOptimizer
resources/lupos/q2.sparql,8196,0,1731,5001.233853,346.11458909518024,4356424,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1925.792576,0.5192667229391168,17629241
resources/lupos/q2.sparql,32768,0,286,5011.352265,57.070424283973175,17629241,WithOptimizer
resources/lupos/q2.sparql,32768,0,375,5016.58507,74.7520464155111,17629241,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7776.878361,0.12858629820094214,72780687
resources/lupos/q2.sparql,131072,0,88,5049.104727,17.428832388724587,72780687,WithOptimizer
resources/lupos/q2.sparql,131072,0,92,5001.070661,18.3960608110272,72780687,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,33860.30201,0.029533109294319612,294617422
resources/lupos/q2.sparql,524288,0,13,5275.421047,2.4642582808423934,294617422,WithOptimizer
resources/lupos/q2.sparql,524288,0,19,5242.6370719999995,3.6241303258384314,294617422,NoOptimizer
