resources/lupos/persistence-import.sparql,1024,0,1,134.137739,7.455023526227768,27118
resources/lupos/q2.sparql,1024,0,22331,5000.152309,4466.063955652996,27118,WithOptimizer
resources/lupos/q2.sparql,1024,0,86326,5000.040099999999,17265.061534206496,27118,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,388.304193,2.575300545363928,1699190
resources/lupos/q2.sparql,65536,0,2837,5000.947913,567.292451222137,1699190,WithOptimizer
resources/lupos/q2.sparql,65536,0,3915,5000.315006,782.9506731680495,1699190,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1722.444005,0.5805703971201084,14089202
resources/lupos/q2.sparql,524288,0,382,5000.167523,76.39744033432058,14089202,WithOptimizer
resources/lupos/q2.sparql,524288,0,518,5010.150157,103.39011482046485,14089202,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11980.417048,0.08346954834656103,117148015
resources/lupos/q2.sparql,4194304,0,42,5016.96252,8.371599315834635,117148015,WithOptimizer
resources/lupos/q2.sparql,4194304,0,53,5058.614793000001,10.477176493719236,117148015,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,199.286199,5.017908942103913,209014
resources/lupos/q2.sparql,8192,0,11414,5000.251573,2282.6851476098723,209014,WithOptimizer
resources/lupos/q2.sparql,8192,0,20472,5000.212159000001,4094.2262746095607,209014,NoOptimizer
