resources/lupos/persistence-import.sparql,8196,0,1,638.7209369999999,1.5656289657528482,4356424
resources/lupos/q2.sparql,8196,0,1168,5002.519152,233.48236448690764,4356424,WithOptimizer
resources/lupos/q2.sparql,8196,0,2034,5001.391176,406.6868454042316,4356424,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,146.56618799999998,6.822856032797961,64933
resources/lupos/q2.sparql,128,0,19704,5000.125406,3940.701162486003,64933,WithOptimizer
resources/lupos/q2.sparql,128,0,52226,5000.082012,10445.028676461638,64933,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,208.640895,4.792924225138125,261938
resources/lupos/q2.sparql,512,0,10033,5000.068193,2006.5726331584856,261938,WithOptimizer
resources/lupos/q2.sparql,512,0,17034,5000.249639,3406.629914462957,261938,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8213.162653,0.12175577694601393,72780687
resources/lupos/q2.sparql,131072,0,70,5065.508031,13.818949564705566,72780687,WithOptimizer
resources/lupos/q2.sparql,131072,0,76,5012.026191,15.163528102959987,72780687,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1699.816583,0.588298767055857,17629241
resources/lupos/q2.sparql,32768,0,286,5005.582579999999,57.13620651125089,17629241,WithOptimizer
resources/lupos/q2.sparql,32768,0,353,5001.826102,70.57422485336936,17629241,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,120.113087,8.325487463326956,17682
resources/lupos/q2.sparql,32,0,23743,5000.032857,4748.568795255019,17682,WithOptimizer
resources/lupos/q2.sparql,32,0,106275,5000.005766,21254.975488762266,17682,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,376.589496,2.655411291662792,1054756
resources/lupos/q2.sparql,2048,0,3628,5000.42257,725.5386818238444,1054756,WithOptimizer
resources/lupos/q2.sparql,2048,0,5212,5001.013448,1042.188759177278,1054756,NoOptimizer
