resources/lupos/persistence-import.sparql,1024,0,1,181.926058,5.496738680502823,73099
resources/lupos/q1.sparql,1024,0,13397,5000.167611,2679.310183628162,73099,WithOptimizer
resources/lupos/q2.sparql,1024,0,23210,5000.177795,4641.8349409913335,73099,WithOptimizer
resources/lupos/q3.sparql,1024,0,26312,5000.009735,5262.389754127149,73099,WithOptimizer
resources/lupos/q4.sparql,1024,0,14938,5000.279653,2987.4329110848234,73099,WithOptimizer
resources/lupos/q5.sparql,1024,0,11257,5000.367564,2251.234505448048,73099,WithOptimizer
resources/lupos/q6.sparql,1024,0,12452,5000.289688999999,2490.2557200621422,73099,WithOptimizer
resources/lupos/q1.sparql,1024,0,60280,5000.0253920000005,12055.938775120523,73099,NoOptimizer
resources/lupos/q2.sparql,1024,0,63954,5000.006879,12790.782402441571,73099,NoOptimizer
resources/lupos/q3.sparql,1024,0,110155,5000.025886,22030.8859416973,73099,NoOptimizer
resources/lupos/q4.sparql,1024,0,47919,5000.090016,9583.62746403804,73099,NoOptimizer
resources/lupos/q5.sparql,1024,0,37675,5000.053066,7534.920030386733,73099,NoOptimizer
resources/lupos/q6.sparql,1024,0,75976,5000.011507,15195.1650298472,73099,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,179.629872,5.567002797841998,147455
resources/lupos/q1.sparql,2048,0,12013,5000.1158510000005,2402.5443325673054,147455,WithOptimizer
resources/lupos/q2.sparql,2048,0,20652,5000.014926999999,4130.387669140653,147455,WithOptimizer
resources/lupos/q3.sparql,2048,0,24761,5000.049035,4952.151434250884,147455,WithOptimizer
resources/lupos/q4.sparql,2048,0,12639,5000.033167,2527.7832322027075,147455,WithOptimizer
resources/lupos/q5.sparql,2048,0,9450,5000.069838,1889.9736016047223,147455,WithOptimizer
resources/lupos/q6.sparql,2048,0,11885,5000.324877999999,2376.8455630334347,147455,WithOptimizer
resources/lupos/q1.sparql,2048,0,41330,5000.044858,8265.925841419721,147455,NoOptimizer
resources/lupos/q2.sparql,2048,0,43937,5000.086912999999,8787.24725479587,147455,NoOptimizer
resources/lupos/q3.sparql,2048,0,16404,5000.304264,3280.6003662820303,147455,NoOptimizer
resources/lupos/q4.sparql,2048,0,6188,5000.778573,1237.4073176145007,147455,NoOptimizer
resources/lupos/q5.sparql,2048,0,4807,5000.413213,961.3205539699865,147455,NoOptimizer
resources/lupos/q6.sparql,2048,0,10928,5000.030921,2185.5864838960665,147455,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,217.43293799999998,4.59911920060612,298449
resources/lupos/q1.sparql,4096,0,9523,5000.245477,1904.5064974917032,298449,WithOptimizer
