resources/lupos/persistence-import.sparql,32,0,1,152.02384,6.577915674278455,32421
resources/lupos/q2.sparql,32,0,23766,5000.029052999999,4753.172381216562,32421,WithOptimizer
resources/lupos/q2.sparql,32,0,87167,5000.066664,17433.16756706346,32421,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,175.78145800000001,5.688882157297842,125801
resources/lupos/q2.sparql,128,0,16383,5000.038268,3276.5749224061738,125801,WithOptimizer
resources/lupos/q2.sparql,128,0,39513,5000.105485,7902.433282365042,125801,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,263.417694,3.796252198608952,509931
resources/lupos/q2.sparql,512,0,7977,5000.0088590000005,1595.3971732752884,509931,WithOptimizer
resources/lupos/q2.sparql,512,0,14964,5000.215988,2992.6707238071413,509931,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,403.343625,2.4792755804681432,2077795
resources/lupos/q2.sparql,2048,0,3019,5000.336741,603.7593378953595,2077795,WithOptimizer
resources/lupos/q2.sparql,2048,0,4211,5000.458812,842.1227247976781,2077795,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1126.461675,0.8877354837660144,8522862
resources/lupos/q2.sparql,8196,0,843,5001.555781999999,168.5475553494487,8522862,WithOptimizer
resources/lupos/q2.sparql,8196,0,1071,5004.428385,214.010455861484,8522862,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3811.585646,0.26235800343340887,34784157
resources/lupos/q2.sparql,32768,0,232,5010.356378,46.30409146516803,34784157,WithOptimizer
resources/lupos/q2.sparql,32768,0,271,5001.447006,54.18431899306222,34784157,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,15002.317113000001,0.06665636997723953,142556803
resources/lupos/q2.sparql,131072,0,60,5074.029729,11.824920862618777,142556803,WithOptimizer
resources/lupos/q2.sparql,131072,0,66,5001.111487,13.197066326467999,142556803,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,76967.96674799999,0.012992418044172706,581679010
resources/lupos/q2.sparql,524288,0,15,5320.00371,2.8195469059174774,581679010,WithOptimizer
resources/lupos/q2.sparql,524288,0,17,5225.6656330000005,3.2531740822920727,581679010,NoOptimizer
