resources/lupos/persistence-import.sparql,1024,0,1,126.709691,7.892056180612104,22259
resources/lupos/q2.sparql,1024,0,21196,5000.119699,4239.098516829327,22259,WithOptimizer
resources/lupos/q2.sparql,1024,0,81821,5000.016372,16364.146417238971,22259,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,351.971251,2.8411411362685417,1363522
resources/lupos/q2.sparql,65536,0,4863,5000.762645,972.4516729187814,1363522,WithOptimizer
resources/lupos/q2.sparql,65536,0,7537,5000.192818,1507.3418714710053,1363522,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1366.552029,0.7317686987240206,11381062
resources/lupos/q2.sparql,524288,0,722,5003.357835,144.30309080621655,11381062,WithOptimizer
resources/lupos/q2.sparql,524288,0,912,5005.552894,182.19765514678426,11381062,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10708.939865,0.09337992486710076,94654363
resources/lupos/q2.sparql,4194304,0,71,5028.996289000001,14.118125351434315,94654363,WithOptimizer
resources/lupos/q2.sparql,4194304,0,80,5005.5801950000005,15.982163282472392,94654363,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,191.322361,5.226780574801709,168470
resources/lupos/q2.sparql,8192,0,14980,5000.072295,2995.9566814623427,168470,WithOptimizer
resources/lupos/q2.sparql,8192,0,35501,5000.124875,7100.022676933643,168470,NoOptimizer
