resources/lupos/persistence-import.sparql,1024,0,1,125.432985,7.972384616375031,22259
resources/lupos/q2.sparql,1024,0,19942,5000.078575999985,3988.3373224813213,22259,WithOptimizer,2.5073104884163817E-4,4.269989837064539E-8,2.0663953728811287E-4
resources/lupos/q2.sparql,1024,0,78862,5000.030619000002,15772.30341356835,22259,NoOptimizer,6.34022801729614E-5,1.1685702338836473E-9,3.41843565667638E-5
resources/lupos/persistence-import.sparql,65536,0,1,353.188347,2.831350491866596,1363522
resources/lupos/q2.sparql,65536,0,4581,5000.173801999992,916.1681536285141,1363522,WithOptimizer,0.0010915026854398618,8.018014448657685E-7,8.954336630179639E-4
resources/lupos/q2.sparql,65536,0,7800,5000.199497000008,1559.9377594193595,1363522,NoOptimizer,6.410512175641037E-4,2.973432183094987E-9,5.4529186525153544E-5
resources/lupos/persistence-import.sparql,524288,0,1,1373.07866,0.7282903952494608,11381062
resources/lupos/q2.sparql,524288,0,690,5004.742879000002,137.86922059377983,11381062,WithOptimizer,0.007253250549275362,5.896642942378458E-5,0.007678960178551819
resources/lupos/q2.sparql,524288,0,970,5002.179894,193.91545697176798,11381062,NoOptimizer,0.005156886488659791,2.7118497706063223E-7,5.207542386391418E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10937.692418999999,0.09142696299110475,94654363
resources/lupos/q2.sparql,4194304,0,65,5016.075002,12.958338935140189,94654363,WithOptimizer,0.07717038464615385,0.0035693975247118046,0.05974443509408893
resources/lupos/q2.sparql,4194304,0,71,5009.336329000001,14.173534244240598,94654363,NoOptimizer,0.07055403280281694,8.814994214103214E-5,0.009388820061170207
resources/lupos/persistence-import.sparql,8192,0,1,187.09727900000001,5.344813165348064,168470
resources/lupos/q2.sparql,8192,0,14255,5000.070748999999,2850.959659491011,168470,WithOptimizer,3.507590844615939E-4,1.0516694638755952E-7,3.2429453647503766E-4
resources/lupos/q2.sparql,8192,0,34377,5000.033261999954,6875.354262393367,168470,NoOptimizer,1.4544705070250496E-4,1.5520770412529337E-9,3.939640898930934E-5
