resources/lupos/persistence-import.sparql,1024,0,1,146.308928,6.8348528942813385,21011
resources/lupos/q1.sparql,1024,0,15989,5000.146753,3197.7061454060085,21011,WithOptimizer
resources/lupos/q2.sparql,1024,0,29247,5000.002844,5849.396672863172,21011,WithOptimizer
resources/lupos/q3.sparql,1024,0,28628,5000.155043000001,5725.422462665024,21011,WithOptimizer
resources/lupos/q4.sparql,1024,0,18767,5000.215473,3753.238255698666,21011,WithOptimizer
resources/lupos/q5.sparql,1024,0,13741,5000.260681000001,2748.0567267648817,21011,WithOptimizer
resources/lupos/q6.sparql,1024,0,13401,5000.355576,2680.0094105947637,21011,WithOptimizer
resources/lupos/q1.sparql,1024,0,120870,5000.033789,24173.83663804677,21011,NoOptimizer
resources/lupos/q2.sparql,1024,0,126696,5000.027308,25339.06160818112,21011,NoOptimizer
resources/lupos/q3.sparql,1024,0,177258,5000.021929,35451.44451705464,21011,NoOptimizer
resources/lupos/q4.sparql,1024,0,97450,5000.055773,19489.78259927102,21011,NoOptimizer
resources/lupos/q5.sparql,1024,0,74491,5000.026830000001,14898.120056687774,21011,NoOptimizer
resources/lupos/q6.sparql,1024,0,129315,5000.018171,25862.90600902698,21011,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,144.22860100000003,6.933437564162464,41673
resources/lupos/q1.sparql,2048,0,16185,5000.068440999999,3236.9556919030983,41673,WithOptimizer
resources/lupos/q2.sparql,2048,0,28577,5000.044376,5715.349275132114,41673,WithOptimizer
resources/lupos/q3.sparql,2048,0,27242,5000.104367,5448.286275741252,41673,WithOptimizer
resources/lupos/q4.sparql,2048,0,17796,5000.006985999999,3559.195027092708,41673,WithOptimizer
resources/lupos/q5.sparql,2048,0,12769,5000.244119999999,2553.675319356208,41673,WithOptimizer
resources/lupos/q6.sparql,2048,0,12938,5000.162145,2587.5160894407354,41673,WithOptimizer
resources/lupos/q1.sparql,2048,0,99748,5000.0292389999995,19949.483339411327,41673,NoOptimizer
resources/lupos/q2.sparql,2048,0,103259,5000.0073330000005,20651.76971211454,41673,NoOptimizer
resources/lupos/q3.sparql,2048,0,165408,5000.024233,33081.4396674945,41673,NoOptimizer
resources/lupos/q4.sparql,2048,0,77217,5000.005763,15443.382199957678,41673,NoOptimizer
resources/lupos/q5.sparql,2048,0,58739,5000.003693,11747.791323081328,41673,NoOptimizer
resources/lupos/q6.sparql,2048,0,107632,5000.008766999999,21526.36225567642,41673,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,165.606976,6.03839297204485,83011
resources/lupos/q1.sparql,4096,0,15172,5000.203353,3034.27659415035,83011,WithOptimizer
resources/lupos/q2.sparql,4096,0,26870,5000.049317,5373.946994611213,83011,WithOptimizer
resources/lupos/q3.sparql,4096,0,26799,5000.082745000001,5359.711302137661,83011,WithOptimizer
resources/lupos/q4.sparql,4096,0,16688,5000.145828,3337.502659732427,83011,WithOptimizer
