resources/lupos/persistence-import.sparql,1024,0,1,129.64393900000002,7.713434254724395,21011
resources/lupos/q1.sparql,1024,0,37123,10000.046795999999,3712.282628002214,21011
resources/lupos/q2.sparql,1024,0,59788,10000.144361,5978.713690691289,21011
resources/lupos/q3.sparql,1024,0,56744,10000.101412,5674.342455358292,21011
resources/lupos/q4.sparql,1024,0,37434,10000.118719,3743.355559257136,21011
resources/lupos/q5.sparql,1024,0,27891,10000.124896000001,2789.065165691706,21011
resources/lupos/q6.sparql,1024,0,27248,10000.259743999999,2724.7292267931716,21011
resources/lupos/persistence-import.sparql,2048,0,1,145.109799,6.89133336887883,41673
resources/lupos/q1.sparql,2048,0,36274,10000.047944,3627.38260887682,41673
resources/lupos/q2.sparql,2048,0,58960,10000.123795,5895.927011371563,41673
resources/lupos/q3.sparql,2048,0,56693,10000.138518,5669.221471078027,41673
resources/lupos/q4.sparql,2048,0,35434,10000.263371000001,3543.306679577649,41673
resources/lupos/q5.sparql,2048,0,26531,10000.273276,2653.027499125715,41673
resources/lupos/q6.sparql,2048,0,26668,10000.266807999998,2666.7288495409116,41673
resources/lupos/persistence-import.sparql,4096,0,1,166.50021800000002,6.005998142296726,83011
resources/lupos/q1.sparql,4096,0,33849,10000.019027,3384.893559563024,83011
resources/lupos/q2.sparql,4096,0,54065,10000.108279,5406.441459592519,83011
resources/lupos/q3.sparql,4096,0,55053,10000.079941999998,5505.255989882566,83011
resources/lupos/q4.sparql,4096,0,32371,10000.083519,3237.0729642903093,83011
resources/lupos/q5.sparql,4096,0,24811,10000.248907,2481.03824522135,83011
resources/lupos/q6.sparql,4096,0,25927,10000.272199,2592.6294288862086,83011
resources/lupos/persistence-import.sparql,8192,0,1,183.181229,5.459074630403315,169762
resources/lupos/q1.sparql,8192,0,32321,10000.000017999999,3232.09999418222,169762
resources/lupos/q2.sparql,8192,0,48446,10000.171961,4844.516693206492,169762
resources/lupos/q3.sparql,8192,0,52258,10000.152578,5225.72026700531,169762
resources/lupos/q4.sparql,8192,0,29529,10000.121863,2952.8640155132475,169762
resources/lupos/q5.sparql,8192,0,22514,10000.144215,2251.3675319031386,169762
resources/lupos/q6.sparql,8192,0,24460,10000.220271,2445.9461229001563,169762
resources/lupos/persistence-import.sparql,16384,0,1,237.185367,4.216111696300388,343287
resources/lupos/q1.sparql,16384,0,27289,10000.110854,2728.86974938728,343287
resources/lupos/q2.sparql,16384,0,39771,10000.092528,3977.0632010296135,343287
resources/lupos/q3.sparql,16384,0,47503,10000.134703,4750.236012895835,343287
resources/lupos/q4.sparql,16384,0,23724,10000.184943,2372.3561249341183,343287
resources/lupos/q5.sparql,16384,0,19018,10000.154540000001,1901.7706100369924,343287
resources/lupos/q6.sparql,16384,0,22321,10000.143826,2232.0678970602635,343287
