resources/lupos/persistence-import.sparql,4096,0,1,158.270238,6.318307299190388,111341
resources/lupos/persistence-store.sparql,4096,0,1,51.647037,19.36219496967464,111341
resources/lupos/q1.sparql,4096,0,1023,2000.315975,511.41920215879895,111341
resources/lupos/q2.sparql,4096,0,1188,2000.7907930000001,593.765227307301,111341
resources/lupos/q3.sparql,4096,0,1347,2000.208625,673.4297528589049,111341
resources/lupos/q4.sparql,4096,0,954,2000.440061,476.8950685396217,111341
resources/lupos/q5.sparql,4096,0,1016,2001.0729430000001,507.7276186028567,111341
resources/lupos/q6.sparql,4096,0,879,2000.1074270000001,439.47639418470095,111341
resources/lupos/persistence-import.sparql,8192,0,1,180.873268,5.528732968986882,231327
resources/lupos/persistence-store.sparql,8192,0,1,59.710833,16.74737982637087,231327
resources/lupos/q1.sparql,8192,0,888,2000.4416549999999,443.90197423678427,231327
resources/lupos/q2.sparql,8192,0,1295,2001.754698,646.9324144930769,231327
resources/lupos/q3.sparql,8192,0,1317,2001.7124370000001,657.9366624577754,231327
resources/lupos/q4.sparql,8192,0,830,2000.9296019999997,414.8071971999343,231327
resources/lupos/q5.sparql,8192,0,531,2004.445368,264.9111861451342,231327
resources/lupos/q6.sparql,8192,0,821,2002.0848670000003,410.0725266607791,231327
resources/lupos/persistence-import.sparql,16384,0,1,222.25642100000002,4.499307581309428,467512
resources/lupos/persistence-store.sparql,16384,0,1,68.168354,14.669563533835657,467512
resources/lupos/q1.sparql,16384,0,836,2000.511774,417.8930665968677,467512
resources/lupos/q2.sparql,16384,0,1024,2000.418952,511.89277074995437,467512
resources/lupos/q3.sparql,16384,0,1257,2000.451166,628.3582530601999,467512
resources/lupos/q4.sparql,16384,0,819,2000.1142770000001,409.47660312111253,467512
resources/lupos/q5.sparql,16384,0,701,2004.4300439999997,349.72535065434295,467512
resources/lupos/q6.sparql,16384,0,796,2008.1763310000001,396.37953486067653,467512
resources/lupos/persistence-import.sparql,32768,0,1,269.673344,3.708190009317347,947437
resources/lupos/persistence-store.sparql,32768,0,1,96.256992,10.38885569995788,947437
resources/lupos/q1.sparql,32768,0,728,2003.815023,363.30698774285014,947437
resources/lupos/q2.sparql,32768,0,954,2001.6166019999998,476.6147518194896,947437
resources/lupos/q3.sparql,32768,0,1124,2000.043297,561.9878338063799,947437
resources/lupos/q4.sparql,32768,0,483,2004.1891739999999,240.99521455652769,947437
resources/lupos/q5.sparql,32768,0,256,2005.3838680000001,127.65635751090025,947437
resources/lupos/q6.sparql,32768,0,628,2006.4060440000003,312.9974622424931,947437
resources/lupos/persistence-import.sparql,65536,0,1,378.16241099999996,2.644366470362915,1900170
resources/lupos/persistence-store.sparql,65536,0,1,136.772953,7.311387069342577,1900170
resources/lupos/q1.sparql,65536,0,553,2001.1165019999999,276.3457297200381,1900170
resources/lupos/q2.sparql,65536,0,1257,2000.4713770000003,628.3519046821133,1900170
resources/lupos/q3.sparql,65536,0,1128,2001.4650450000001,563.5871597247905,1900170
resources/lupos/q4.sparql,65536,0,360,2005.571599,179.49994913145954,1900170
resources/lupos/q5.sparql,65536,0,298,2001.833488,148.86353025182282,1900170
resources/lupos/q6.sparql,65536,0,457,2003.820855,228.0642996901038,1900170
