resources/lupos/persistence-import.sparql,32,0,1,161.826912,6.179441896536962,55537
resources/lupos/q2.sparql,32,0,17972,5000.201131,3594.2554167627545,55537,WithOptimizer
resources/lupos/q2.sparql,32,0,44032,5000.085889,8806.248728020599,55537,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,199.144952,5.021467980770108,222895
resources/lupos/q2.sparql,128,0,8715,5000.088259,1742.9692334556848,222895,WithOptimizer
resources/lupos/q2.sparql,128,0,13285,5000.181653000001,2656.90347310268,222895,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,297.980961,3.355919105180683,898183
resources/lupos/q2.sparql,512,0,2815,5000.206335,562.97676763773,898183,WithOptimizer
resources/lupos/q2.sparql,512,0,3508,5000.174802,701.5754726408463,898183,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,650.973294,1.5361613283017412,3705039
resources/lupos/q2.sparql,2048,0,795,5004.31477,158.86290861755685,3705039,WithOptimizer
resources/lupos/q2.sparql,2048,0,916,5005.194871,183.0098574797329,3705039,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1553.044512,0.6438965478923762,15033097
resources/lupos/q2.sparql,8196,0,202,5012.095093,40.30250748476771,15033097,WithOptimizer
resources/lupos/q2.sparql,8196,0,218,5020.682167,43.420394430237586,15033097,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,6017.287181000001,0.16618784676881784,61999789
resources/lupos/q2.sparql,32768,0,52,5069.84117,10.256731573308834,61999789,WithOptimizer
resources/lupos/q2.sparql,32768,0,54,5087.7363430000005,10.61375754549394,61999789,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,29179.369538,0.0342707884314536,251388339
resources/lupos/q2.sparql,131072,0,12,5383.581434,2.2289994397064414,251388339,WithOptimizer
resources/lupos/q2.sparql,131072,0,13,5032.766523,2.5830723401511544,251388339,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,163666.427577,0.0061099885590741015,1036003396
resources/lupos/q2.sparql,524288,0,3,6368.033435,0.4711030541252175,1036003396,WithOptimizer
resources/lupos/q2.sparql,524288,0,4,6078.773338,0.6580274962704984,1036003396,NoOptimizer
