resources/lupos/persistence-import.sparql,1024,0,1,127.91488700000001,7.817698341866963,23453
resources/lupos/q2.sparql,1024,0,24322,5000.017136,4864.383328785455,23453,WithOptimizer
resources/lupos/q2.sparql,1024,0,105913,5000.0450470000005,21182.409159202918,23453,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,380.993588,2.624716088397792,1446576
resources/lupos/q2.sparql,65536,0,3185,5000.584167999999,636.9255856908917,1446576,WithOptimizer
resources/lupos/q2.sparql,65536,0,4458,5000.213168,891.5619895027643,1446576,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1428.989858,0.6997950296159484,12058438
resources/lupos/q2.sparql,524288,0,500,5003.244497,99.93515213973762,12058438,WithOptimizer
resources/lupos/q2.sparql,524288,0,581,5005.389272,116.0748881710553,12058438,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11159.237567,0.0896118569029475,100283091
resources/lupos/q2.sparql,4194304,0,65,5041.974106,12.891775846815506,100283091,WithOptimizer
resources/lupos/q2.sparql,4194304,0,71,5058.952246999999,14.03452662398693,100283091,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,193.575984,5.165930087691043,178609
resources/lupos/q2.sparql,8192,0,13142,5000.056151,2628.370482873803,178609,WithOptimizer
resources/lupos/q2.sparql,8192,0,27752,5000.016153,5550.382068935688,178609,NoOptimizer
