resources/lupos/persistence-import.sparql,8196,0,1,1072.012808,0.9328246757290609,7514207
resources/lupos/q2.sparql,8196,0,753,5005.490024000001,150.43482184352865,7514207,WithOptimizer
resources/lupos/q2.sparql,8196,0,895,5002.696893,178.90350327886634,7514207,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,168.595484,5.931356975137009,110807
resources/lupos/q2.sparql,128,0,16931,5000.209892,3386.057858708784,110807,WithOptimizer
resources/lupos/q2.sparql,128,0,41337,5000.073326,8267.278758703547,110807,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,235.28859899999998,4.250099682900488,449989
resources/lupos/q2.sparql,512,0,7533,5000.208431,1506.537198189049,449989,WithOptimizer
resources/lupos/q2.sparql,512,0,12888,5000.042923999999,2577.5778720094845,449989,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13771.018979999999,0.07261626764528649,125639785
resources/lupos/q2.sparql,131072,0,49,5028.344476,9.744757988215444,125639785,WithOptimizer
resources/lupos/q2.sparql,131072,0,56,5001.825110000001,11.195913245355353,125639785,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3402.14362,0.29393232964103966,30552295
resources/lupos/q2.sparql,32768,0,206,5019.386795,41.04086981405863,30552295,WithOptimizer
resources/lupos/q2.sparql,32768,0,228,5000.0649570000005,45.59940759985611,30552295,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,128.433576,7.786125958215163,28861
resources/lupos/q2.sparql,32,0,23211,5000.0234629999995,4642.178216114503,28861,WithOptimizer
resources/lupos/q2.sparql,32,0,94488,5000.034784,18897.4685340909,28861,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,403.86222399999997,2.4760919456532284,1825591
resources/lupos/q2.sparql,2048,0,2669,5000.208233,533.7777699707251,1825591,WithOptimizer
resources/lupos/q2.sparql,2048,0,3628,5001.346804,725.4046044354257,1825591,NoOptimizer
