resources/lupos/persistence-import.sparql,32,0,1,151.118209,6.61733623378239,28861
resources/lupos/q2.sparql,32,0,23585,5000.027669,4716.973897209848,28861,WithOptimizer
resources/lupos/q2.sparql,32,0,99658,5000.022139000001,19931.511747252283,28861,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,166.38661900000002,6.010098684678483,110807
resources/lupos/q2.sparql,128,0,16830,5000.095096,3365.93598259036,110807,WithOptimizer
resources/lupos/q2.sparql,128,0,40531,5000.066591999999,8106.092039823778,110807,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,250.83119,3.9867450295954026,449989
resources/lupos/q2.sparql,512,0,7896,5000.3826739999995,1579.0791454934156,449989,WithOptimizer
resources/lupos/q2.sparql,512,0,12958,5000.186162,2591.503512104636,449989,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,467.945414,2.1370013896535376,1825591
resources/lupos/q2.sparql,2048,0,2537,5000.3519909999995,507.36428246777,1825591,WithOptimizer
resources/lupos/q2.sparql,2048,0,3588,5000.462409,717.5336411973016,1825591,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,994.374239,1.0056575892449282,7514207
resources/lupos/q2.sparql,8196,0,721,5003.749929,144.09193309628324,7514207,WithOptimizer
resources/lupos/q2.sparql,8196,0,907,5002.4911870000005,181.30966474404303,7514207,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3648.803365,0.2740624528008787,30552295
resources/lupos/q2.sparql,32768,0,193,5012.477244000001,38.50391545039401,30552295,WithOptimizer
resources/lupos/q2.sparql,32768,0,222,5013.521215,44.28025542921733,30552295,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13787.743089,0.0725281863423906,125639785
resources/lupos/q2.sparql,131072,0,51,5093.612942,10.012539346967914,125639785,WithOptimizer
resources/lupos/q2.sparql,131072,0,56,5017.025952,11.161991294399428,125639785,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,67648.398438,0.014782315961500606,510823435
resources/lupos/q2.sparql,524288,0,12,5345.106581,2.2450441012076054,510823435,WithOptimizer
resources/lupos/q2.sparql,524288,0,14,5050.728668,2.771877271630146,510823435,NoOptimizer
