resources/lupos/persistence-import.sparql,1024,0,1,130.040091,7.689936175144633,22266
resources/lupos/q2.sparql,1024,0,18185,5000.058269999956,3636.957614895988,22266,WithOptimizer,2.7495508770965124E-4,5.8370261939478394E-8,2.4159938315210656E-4
resources/lupos/q2.sparql,1024,0,59918,5000.038508999981,11983.507705420401,22266,NoOptimizer,8.344802077839652E-5,2.9984564350924696E-9,5.475816318223676E-5
resources/lupos/persistence-import.sparql,65536,0,1,357.652476,2.796010281220589,1363475
resources/lupos/q2.sparql,65536,0,3873,5000.025479000004,774.5960528134334,1363475,WithOptimizer,0.001290995476116707,1.5587665576434574E-6,0.0012485057299201543
resources/lupos/q2.sparql,65536,0,3705,5000.702227999997,740.8959444245481,1363475,NoOptimizer,0.0013497172005398118,8.944430604933802E-7,9.457499989391383E-4
resources/lupos/persistence-import.sparql,524288,0,1,1354.661544,0.7381917678472166,11380351
resources/lupos/q2.sparql,524288,0,590,5007.212450999998,117.8300313345343,11380351,WithOptimizer,0.008486800764406775,2.66842075124145E-5,0.005165675900829871
resources/lupos/q2.sparql,524288,0,663,5003.488288999999,132.50755507064605,11380351,NoOptimizer,0.007546739500754141,5.682849235276999E-8,2.3838727389013448E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10981.101923,0.0910655421479599,94643083
resources/lupos/q2.sparql,4194304,0,35,5021.823040000001,6.969580513135722,94643083,WithOptimizer,0.1434806582857143,0.0020673713965919252,0.04546835599174359
resources/lupos/q2.sparql,4194304,0,42,5001.357527000001,8.397719973679456,94643083,NoOptimizer,0.11907994111904761,1.6255999283320557E-4,0.012749901679354456
resources/lupos/persistence-import.sparql,8192,0,1,188.79197,5.296835453329927,168421
resources/lupos/q2.sparql,8192,0,12011,5000.190185999976,2402.108630513611,168421,WithOptimizer,4.163009063358598E-4,1.834261219312669E-7,4.2828275932059993E-4
resources/lupos/q2.sparql,8192,0,31382,5000.1348119999575,6276.2307777553315,168421,NoOptimizer,1.5933129857880287E-4,2.975719221161581E-9,5.4550153264327144E-5
