resources/lupos/persistence-import.sparql,32,0,1,136.37394899999998,7.332778784604969,36742
resources/lupos/q2.sparql,32,0,23158,5000.172157,4631.440533018432,36742,WithOptimizer
resources/lupos/q2.sparql,32,0,80235,5000.000722000001,16046.997682813533,36742,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,175.44889,5.699665583521218,143866
resources/lupos/q2.sparql,128,0,13416,5000.093551,2683.1497977306544,143866,WithOptimizer
resources/lupos/q2.sparql,128,0,26442,5000.109821999999,5288.283846018293,143866,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,259.14955299999997,3.8587757085577534,582143
resources/lupos/q2.sparql,512,0,5786,5000.122515,1157.1716458231624,582143,WithOptimizer
resources/lupos/q2.sparql,512,0,8196,5000.591066,1639.0062478266243,582143,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,437.69070500000004,2.2847183834986855,2379096
resources/lupos/q2.sparql,2048,0,1621,5001.769706,324.08529286254185,2379096,WithOptimizer
resources/lupos/q2.sparql,2048,0,2100,5002.105017,419.8232529830951,2379096,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1185.88617,0.8432512540389943,9728170
resources/lupos/q2.sparql,8196,0,480,5008.3543199999995,95.83986462044084,9728170,WithOptimizer
resources/lupos/q2.sparql,8196,0,540,5003.465855,107.92518938854636,9728170,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4118.1116680000005,0.24282974348912192,39801664
resources/lupos/q2.sparql,32768,0,116,5010.907367,23.149499981566912,39801664,WithOptimizer
resources/lupos/q2.sparql,32768,0,131,5004.742982,26.1751703276578,39801664,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,16635.625691,0.06011195602585646,162618738
resources/lupos/q2.sparql,131072,0,31,5092.380131999999,6.08752669605302,162618738,WithOptimizer
resources/lupos/q2.sparql,131072,0,33,5154.033627999999,6.402752170789679,162618738,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,91352.72513600001,0.010946580942290063,665104876
resources/lupos/q2.sparql,524288,0,8,5218.6394820000005,1.5329665955261709,665104876,WithOptimizer
resources/lupos/q2.sparql,524288,0,8,5682.69633,1.4077824214830077,665104876,NoOptimizer
