resources/bsbm/persistence-import.sparql,1,0,1,227.699289,4.391757235570464,202756
resources/bsbm/persistence-store.sparql,1,0,1,46.331898,21.58340243259622,202756
resources/bsbm/bi_query1-1853.sparql,1,0,15982,10000.487427,1598.1221032137598,202756
resources/bsbm/bi_query2-1853.sparql,1,0,25588,10000.015713,2558.7959793638774,202756
resources/bsbm/bi_query3-1853.sparql,1,0,4889,10001.086478,488.84688786109706,202756
resources/bsbm/bi_query5-1853.sparql,1,0,4076,10002.068318,407.5157127915951,202756
resources/bsbm/bi_query6-1853.sparql,1,0,1553,10001.768065,155.2725468044534,202756
resources/bsbm/bi_query7-1853.sparql,1,0,19581,10000.392377,1958.0231716741966,202756
resources/bsbm/explore_query10-1853.sparql,1,0,14628,10000.558627,1462.718288607059,202756
resources/bsbm/explore_query11-1853.sparql,1,0,31085,10000.256336,3108.4203199968856,202756
resources/bsbm/explore_query1-1853.sparql,1,0,23119,10000.384607999998,2311.8110858961877,202756
resources/bsbm/explore_query12-1853.sparql,1,0,1528,10002.147668,152.76719067931282,202756
resources/bsbm/explore_query3-1853.sparql,1,0,13751,10000.09006,1375.0876159609306,202756
resources/bsbm/explore_query4-1853.sparql,1,0,11624,10000.092273,1162.3892742854493,202756
resources/bsbm/explore_query5-1853.sparql,1,0,6743,10000.889037,674.2400575641943,202756
resources/bsbm/persistence-import.sparql,2,0,1,268.89038,3.7189876409858917,234682
resources/bsbm/persistence-store.sparql,2,0,1,18.905627000000003,52.89430496010526,234682
resources/bsbm/bi_query1-1853.sparql,2,0,15738,10000.288397,1573.7546133890762,234682
resources/bsbm/bi_query2-1853.sparql,2,0,16884,10000.500651,1688.3154743169468,234682
resources/bsbm/bi_query3-1853.sparql,2,0,4578,10000.39338,457.78199177200764,234682
resources/bsbm/bi_query5-1853.sparql,2,0,4407,10001.473433,440.6350753738987,234682
resources/bsbm/bi_query6-1853.sparql,2,0,2025,10003.517718,202.42879125972675,234682
resources/bsbm/bi_query7-1853.sparql,2,0,19765,10000.369437,1976.4269834744507,234682
resources/bsbm/explore_query10-1853.sparql,2,0,14691,10000.600865999999,1469.0117320796594,234682
resources/bsbm/explore_query11-1853.sparql,2,0,31380,10000.231042,3137.9275006954385,234682
resources/bsbm/explore_query1-1853.sparql,2,0,23387,10000.305665000002,2338.6285163114558,234682
resources/bsbm/explore_query12-1853.sparql,2,0,1512,10000.729947,151.188964006929,234682
resources/bsbm/explore_query3-1853.sparql,2,0,13700,10000.318679,1369.956342368277,234682
resources/bsbm/explore_query4-1853.sparql,2,0,11603,10000.558604,1160.2351887982597,234682
resources/bsbm/explore_query5-1853.sparql,2,0,6795,10000.042281,679.4971270181973,234682
resources/bsbm/persistence-import.sparql,4,0,1,312.89963,3.1959130153014246,292670
resources/bsbm/persistence-store.sparql,4,0,1,24.816431,40.295882997841225,292670
resources/bsbm/bi_query1-1853.sparql,4,0,15548,10000.418132,1554.7349915548511,292670
resources/bsbm/bi_query2-1853.sparql,4,0,16262,10000.325887,1626.147005983066,292670
resources/bsbm/bi_query3-1853.sparql,4,0,3982,10003.287247,398.0691448397833,292670
resources/bsbm/bi_query5-1853.sparql,4,0,4433,10001.233071,443.2453447019563,292670
resources/bsbm/bi_query6-1853.sparql,4,0,1369,10003.868846,136.84705598148543,292670
resources/bsbm/bi_query7-1853.sparql,4,0,19820,10000.419222999999,1981.916913484578,292670
resources/bsbm/explore_query10-1853.sparql,4,0,7141,10000.607693,714.0566072798152,292670
resources/bsbm/explore_query11-1853.sparql,4,0,30485,10000.190366,3048.4419680296314,292670
resources/bsbm/explore_query1-1853.sparql,4,0,23299,10000.362000000001,2329.8156606730836,292670
resources/bsbm/explore_query12-1853.sparql,4,0,1629,10004.856575,162.82092479671553,292670
resources/bsbm/explore_query3-1853.sparql,4,0,13850,10000.228594,1384.9683404547184,292670
resources/bsbm/explore_query4-1853.sparql,4,0,11715,10000.667041,1171.4218613590178,292670
resources/bsbm/explore_query5-1853.sparql,4,0,6673,10000.679935,667.2546310222456,292670
resources/bsbm/persistence-import.sparql,8,0,1,402.756305,2.4828909878890664,410453
resources/bsbm/persistence-store.sparql,8,0,1,26.108511,38.30168637345883,410453
resources/bsbm/bi_query1-1853.sparql,8,0,16720,10000.052332,1671.99125013539,410453
resources/bsbm/bi_query2-1853.sparql,8,0,17008,10000.094315,1700.7839590560902,410453
resources/bsbm/bi_query3-1853.sparql,8,0,3335,10002.360943,333.42128113602513,410453
resources/bsbm/bi_query5-1853.sparql,8,0,4066,10000.298426000001,406.5878663609393,410453
resources/bsbm/bi_query6-1853.sparql,8,0,908,10005.085686999999,90.75384543480723,410453
resources/bsbm/bi_query7-1853.sparql,8,0,20199,10000.008075,2019.8983689320671,410453
resources/bsbm/explore_query10-1853.sparql,8,0,5858,10001.232591,585.7278037180687,410453
resources/bsbm/explore_query11-1853.sparql,8,0,29288,10000.21429,2928.737240089682,410453
resources/bsbm/explore_query1-1853.sparql,8,0,24445,10000.203165,2444.4503373247217,410453
resources/bsbm/explore_query12-1853.sparql,8,0,1556,10001.993576,155.56898614028864,410453
resources/bsbm/explore_query3-1853.sparql,8,0,14467,10000.159394,1446.6769408375692,410453
resources/bsbm/explore_query4-1853.sparql,8,0,12272,10000.440363,1227.1459610323163,410453
resources/bsbm/explore_query5-1853.sparql,8,0,7099,10000.256324,709.8818040256465,410453
resources/bsbm/persistence-import.sparql,16,0,1,507.97307199999995,1.9686082887480305,652786
resources/bsbm/persistence-store.sparql,16,0,1,35.771871,27.954925813078106,652786
resources/bsbm/bi_query1-1853.sparql,16,0,15919,10000.472668,1591.8247595374557,652786
resources/bsbm/bi_query2-1853.sparql,16,0,15276,10000.546471,1527.5165256516711,652786
resources/bsbm/bi_query3-1853.sparql,16,0,2413,10002.756086,241.23351396894193,652786
resources/bsbm/bi_query5-1853.sparql,16,0,3484,10001.129846,348.3606406123647,652786
resources/bsbm/bi_query6-1853.sparql,16,0,577,10003.449538,57.680103029275664,652786
resources/bsbm/bi_query7-1853.sparql,16,0,19179,10000.201874,1917.8612833671282,652786
resources/bsbm/explore_query10-1853.sparql,16,0,4219,10001.724935,421.82723754340077,652786
resources/bsbm/explore_query11-1853.sparql,16,0,30509,10000.239962,3050.82679175014,652786
resources/bsbm/explore_query1-1853.sparql,16,0,17748,10000.077529,1774.7862402597577,652786
resources/bsbm/explore_query12-1853.sparql,16,0,1492,10002.776231,149.15859012981653,652786
resources/bsbm/explore_query3-1853.sparql,16,0,6505,10000.224613,650.4853892525264,652786
resources/bsbm/explore_query4-1853.sparql,16,0,9742,10000.371415,974.1638180945503,652786
resources/bsbm/explore_query5-1853.sparql,16,0,6388,10001.289879,638.7176131563859,652786
resources/bsbm/persistence-import.sparql,32,0,1,811.275391,1.232627059927669,1295279
resources/bsbm/persistence-store.sparql,32,0,1,36.280127,27.56329932362144,1295279
resources/bsbm/bi_query1-1853.sparql,32,0,7344,10000.680855,734.3500014129787,1295279
resources/bsbm/bi_query2-1853.sparql,32,0,15706,10000.490366,1570.522986892501,1295279
resources/bsbm/bi_query3-1853.sparql,32,0,1423,10004.779082000001,142.23202614840105,1295279
resources/bsbm/bi_query5-1853.sparql,32,0,12681,10000.241203,1268.0694137853186,1295279
resources/bsbm/bi_query6-1853.sparql,32,0,342,10024.558337,34.11621624642554,1295279
