resources/lupos/persistence-import.sparql,1024,0,1,166.081936,6.021124416565086,95196
resources/lupos/q2.sparql,1024,0,18175,5000.01711,3634.987561072566,95196,WithOptimizer
resources/lupos/q2.sparql,1024,0,55396,5000.067663000001,11079.050071647,95196,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,779.982076,1.282080743609293,6440618
resources/lupos/q2.sparql,65536,0,1498,5002.0732499999995,299.4758223502625,6440618,WithOptimizer
resources/lupos/q2.sparql,65536,0,1981,5001.36277,396.09204352916794,6440618,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,5004.352322,0.19982605852985744,53025354
resources/lupos/q2.sparql,524288,0,111,5029.896955,22.068046521243296,53025354,WithOptimizer
resources/lupos/q2.sparql,524288,0,123,5010.080034,24.550506012934484,53025354,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,53713.798523,0.018617190135451035,432358044
resources/lupos/q2.sparql,4194304,0,13,5417.578776,2.3995959334436083,432358044,WithOptimizer
resources/lupos/q2.sparql,4194304,0,14,5341.117783,2.6211741752934117,432358044,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,278.40628,3.591872999416536,778706
resources/lupos/q2.sparql,8192,0,8359,5000.161504000001,1671.7460012667623,778706,WithOptimizer
resources/lupos/q2.sparql,8192,0,14551,5000.246111,2910.056760604118,778706,NoOptimizer
