resources/lupos/persistence-import.sparql,1024,0,1,129.019057,7.75079297006488,27118
resources/lupos/q2.sparql,1024,0,18939,5000.067382,3787.7489547799855,27118,WithOptimizer
resources/lupos/q2.sparql,1024,0,63742,5000.058235,12748.251521114533,27118,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,374.320759,2.6715055896752977,1699190
resources/lupos/q2.sparql,65536,0,3090,5001.069367,617.867854501207,1699190,WithOptimizer
resources/lupos/q2.sparql,65536,0,4650,5000.213005,929.9603827577341,1699190,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1712.9028680000001,0.5838042650764013,14089202
resources/lupos/q2.sparql,524288,0,328,5008.200401,65.49258690497038,14089202,WithOptimizer
resources/lupos/q2.sparql,524288,0,379,5001.995595,75.76975884961769,14089202,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,12402.161227,0.08063110789295015,117148015
resources/lupos/q2.sparql,4194304,0,29,5081.730371,5.706717571143642,117148015,WithOptimizer
resources/lupos/q2.sparql,4194304,0,33,5008.926694000001,6.588237763497203,117148015,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,191.915964,5.210613953928293,209014
resources/lupos/q2.sparql,8192,0,11245,5000.273338999999,2248.877058838723,209014,WithOptimizer
resources/lupos/q2.sparql,8192,0,28652,5000.069107,5730.32079894411,209014,NoOptimizer
