resources/lupos/persistence-import.sparql,1024,0,1,113.014925,8.848388830059392,21978
resources/lupos/q2.sparql,1024,0,17010,5000.172442000034,3401.8826745095453,21978,WithOptimizer,2.939548760729003E-4,4.4330573450131E-8,2.1054826869421414E-4
resources/lupos/q2.sparql,1024,0,43416,5000.017415999975,8683.169754783152,21978,NoOptimizer,1.1516531730237646E-4,1.166172078961944E-9,3.41492617630593E-5
resources/lupos/persistence-import.sparql,65536,0,1,373.29107500000003,2.678874655655777,1359250
resources/lupos/q2.sparql,65536,0,431,5008.404805000001,86.05534432235252,1359250,WithOptimizer,0.011620428781902555,2.0567640938993107E-5,0.0045351561096607365
resources/lupos/q2.sparql,65536,0,497,5002.215023999999,99.35598482181523,1359250,NoOptimizer,0.010064818961770628,5.02133450201347E-7,7.086137524782786E-4
resources/lupos/persistence-import.sparql,524288,0,1,1234.812366,0.809839638421632,11312850
resources/lupos/q2.sparql,524288,0,44,5075.541217,8.669026241502396,11312850,WithOptimizer,0.11535320947727273,0.0012443122410713515,0.03527481029107529
resources/lupos/q2.sparql,524288,0,49,5036.185350000001,9.729586302855195,11312850,NoOptimizer,0.10277929285714286,4.333626676999741E-6,0.0020817364571433486
resources/lupos/persistence-import.sparql,4194304,0,1,10119.400334,0.09882008488587185,93563154
resources/lupos/q2.sparql,4194304,0,5,5055.907628,0.9889421183863448,93563154,WithOptimizer,1.0111815255999999,0.03220133800008399,0.17944731260201138
resources/lupos/q2.sparql,4194304,0,6,5122.064637,1.1714026325747828,93563154,NoOptimizer,0.8536774395,7.067358393438052E-5,0.008406758229804193
resources/lupos/persistence-import.sparql,8192,0,1,177.720025,5.626827927803859,164210
resources/lupos/q2.sparql,8192,0,4773,5000.434026999988,954.5171427576183,164210,WithOptimizer,0.001047650120888333,3.60334946637063E-7,6.002790573034037E-4
resources/lupos/q2.sparql,8192,0,6469,5000.584036000006,1293.6488924950831,164210,NoOptimizer,7.730072709846959E-4,1.3419716098349746E-8,1.1584349829986034E-4
