resources/lupos/persistence-import.sparql,1024,0,1,115.077867,8.689768294019562,21978
resources/lupos/q2.sparql,1024,0,16640,5000.178068,3327.8814821600467,21978,WithOptimizer
resources/lupos/q2.sparql,1024,0,43713,5000.0631809999995,8742.489528153825,21978,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,351.91894299999996,2.841563433543275,1359250
resources/lupos/q2.sparql,65536,0,404,5005.064421,80.71824176826115,1359250,WithOptimizer
resources/lupos/q2.sparql,65536,0,478,5002.288565,95.55626265635078,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1149.085666,0.8702571353805401,11312850
resources/lupos/q2.sparql,524288,0,41,5097.432462000001,8.043264978132436,11312850,WithOptimizer
resources/lupos/q2.sparql,524288,0,48,5069.460911,9.46846239525132,11312850,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10267.867044,0.09739121043492155,93563154
resources/lupos/q2.sparql,4194304,0,5,5134.1812899999995,0.9738651047906414,93563154,WithOptimizer
resources/lupos/q2.sparql,4194304,0,6,5171.955328,1.1601028275548169,93563154,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,183.064008,5.462570228441628,164210
resources/lupos/q2.sparql,8192,0,4838,5000.978107,967.4107537539757,164210,WithOptimizer
resources/lupos/q2.sparql,8192,0,6471,5000.043743,1294.1886776609347,164210,NoOptimizer
