resources/lupos/persistence-import.sparql,1024,0,1,131.499067,7.604616692831745,39657
resources/lupos/q2.sparql,1024,0,18110,5000.111294,3621.9193804208953,39657,WithOptimizer
resources/lupos/q2.sparql,1024,0,63836,5000.05872,12767.05006376405,39657,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,459.342803,2.1770233330508937,2570151
resources/lupos/q2.sparql,65536,0,2565,5000.717817,512.9263625474431,2570151,WithOptimizer
resources/lupos/q2.sparql,65536,0,3341,5000.162037,668.1783460770673,2570151,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2052.5002040000004,0.48721067021146075,21056540
resources/lupos/q2.sparql,524288,0,202,5016.892051,40.263971787022214,21056540,WithOptimizer
resources/lupos/q2.sparql,524288,0,246,5003.155268,49.16897174337304,21056540,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,14871.429684,0.06724303051211603,175043768
resources/lupos/q2.sparql,4194304,0,19,5144.160304999999,3.6935085365696048,175043768,WithOptimizer
resources/lupos/q2.sparql,4194304,0,24,5109.28285,4.697332425038868,175043768,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,213.890266,4.675294573713794,313695
resources/lupos/q2.sparql,8192,0,10732,5000.086149999999,2146.363018165197,313695,WithOptimizer
resources/lupos/q2.sparql,8192,0,23383,5000.189841,4676.422444657337,313695,NoOptimizer
