resources/lupos/persistence-import.sparql,1024,0,1,139.864702,7.149766779612485,39657
resources/lupos/q2.sparql,1024,0,17978,5000.196898000005,3595.458412285904,39657,WithOptimizer,2.781286515741473E-4,6.866944229014302E-8,2.620485494906297E-4
resources/lupos/q2.sparql,1024,0,64807,5000.011518999994,12961.370139595489,39657,NoOptimizer,7.71523372320895E-5,1.4248542976128505E-9,3.7747242251757286E-5
resources/lupos/persistence-import.sparql,65536,0,1,451.53542000000004,2.2146656844772,2570151
resources/lupos/q2.sparql,65536,0,2595,5001.027506000008,518.8933667904518,2570151,WithOptimizer,0.001927178229672444,1.0761572127894527E-6,0.0010373799751245696
resources/lupos/q2.sparql,65536,0,3489,5001.113866999996,697.6445833441774,2570151,NoOptimizer,0.0014333946308397823,6.878894576060352E-9,8.2939101611124E-5
resources/lupos/persistence-import.sparql,524288,0,1,1797.193091,0.5564232385533915,21056540
resources/lupos/q2.sparql,524288,0,239,5004.870283999999,47.753485392829425,21056540,WithOptimizer,0.020940879849372415,1.0266025602618503E-4,0.010132139755559289
resources/lupos/q2.sparql,524288,0,273,5014.371981999996,54.44350777724177,21056540,NoOptimizer,0.018367662937728933,2.7077593413598485E-7,5.203613495792947E-4
resources/lupos/persistence-import.sparql,4194304,0,1,15455.380171,0.06470238770809204,175043768
resources/lupos/q2.sparql,4194304,0,21,5095.063494,4.12163656541863,175043768,WithOptimizer,0.24262207114285717,0.006585088091235282,0.08114855569408048
resources/lupos/q2.sparql,4194304,0,24,5068.576386000001,4.73505737553661,175043768,NoOptimizer,0.21119068275000002,4.6018662307472264E-4,0.021451960821209856
resources/lupos/persistence-import.sparql,8192,0,1,213.45199300000002,4.684894181334723,313695
resources/lupos/q2.sparql,8192,0,10950,5000.1286980000095,2189.9436317268924,313695,WithOptimizer,4.566327578082186E-4,1.669132098934479E-7,4.0855013143242027E-4
resources/lupos/q2.sparql,8192,0,22721,5000.080726999992,4544.1266332578625,313695,NoOptimizer,2.2006428973196573E-4,5.51896915807592E-9,7.428976482716795E-5
