resources/lupos/persistence-import.sparql,1024,0,1,124.081048,8.05924850022221,15466
resources/lupos/q1.sparql,1024,0,13757,5000.134344,2751.3260751699513,15466,WithOptimizer
resources/lupos/q2.sparql,1024,0,24975,5000.0223479999995,4994.977674447787,15466,WithOptimizer
resources/lupos/q3.sparql,1024,0,26942,5000.022757,5388.3754753478615,15466,WithOptimizer
resources/lupos/q4.sparql,1024,0,14775,5000.291998,2954.8274392594785,15466,WithOptimizer
resources/lupos/q5.sparql,1024,0,10369,5000.305155999999,2073.673441221474,15466,WithOptimizer
resources/lupos/q6.sparql,1024,0,12775,5000.065732999999,2554.966410878583,15466,WithOptimizer
resources/lupos/q1.sparql,1024,0,54177,5000.085507,10835.214702659285,15466,NoOptimizer
resources/lupos/q2.sparql,1024,0,60500,5000.001191,12099.997117780687,15466,NoOptimizer
resources/lupos/q3.sparql,1024,0,109274,5000.028410999999,21854.675817361072,15466,NoOptimizer
resources/lupos/q4.sparql,1024,0,38834,5000.10227,7766.641141122099,15466,NoOptimizer
resources/lupos/q5.sparql,1024,0,26197,5000.07534,5239.321053910359,15466,NoOptimizer
resources/lupos/q6.sparql,1024,0,84734,5000.055249,16946.61274331851,15466,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,130.128615,7.6847048591118865,30394
resources/lupos/q1.sparql,2048,0,11329,5000.236471,2265.6928458694088,30394,WithOptimizer
resources/lupos/q2.sparql,2048,0,18773,5000.066097000001,3754.550367096877,30394,WithOptimizer
resources/lupos/q3.sparql,2048,0,22139,5000.215241,4427.609399385054,30394,WithOptimizer
resources/lupos/q4.sparql,2048,0,11630,5000.310753,2325.8554466884752,30394,WithOptimizer
resources/lupos/q5.sparql,2048,0,8186,5000.313206999999,1637.0974499238005,30394,WithOptimizer
resources/lupos/q6.sparql,2048,0,11939,5000.08574,2387.75905470773,30394,WithOptimizer
resources/lupos/q1.sparql,2048,0,31795,5000.024221000001,6358.969195881421,30394,NoOptimizer
resources/lupos/q2.sparql,2048,0,36589,5000.080329,7317.682435577526,30394,NoOptimizer
resources/lupos/q3.sparql,2048,0,67063,5000.057629,13412.445410836684,30394,NoOptimizer
resources/lupos/q4.sparql,2048,0,24614,5000.027882,4922.772548651159,30394,NoOptimizer
resources/lupos/q5.sparql,2048,0,15587,5000.283297,3117.2233799936234,30394,NoOptimizer
resources/lupos/q6.sparql,2048,0,53653,5000.005262000001,10730.588707128445,30394,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,148.779212,6.721369111700901,60266
resources/lupos/q1.sparql,4096,0,8330,5000.1912649999995,1665.9362729397512,60266,WithOptimizer
resources/lupos/q2.sparql,4096,0,13239,5000.151354,2647.7198514019224,60266,WithOptimizer
