resources/lupos/persistence-import.sparql,65536,0,1,330.63811599999997,3.0244546880977268,969002
resources/lupos/q5.sparql,65536,0,588,5005.527435,117.47013828923305,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,777,5005.142729,155.24032821242648,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,425.895876,2.3479917424699366,1941546
resources/lupos/q5.sparql,131072,0,334,5000.070904,66.79905273599296,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,399,5007.471078,79.68093949718066,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,670.400831,1.4916449290618494,3886634
resources/lupos/q5.sparql,262144,0,139,5013.930874,27.72275954596657,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,167,5000.850952999999,33.39431660122105,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1045.063488,0.9568796647118151,7842410
resources/lupos/q5.sparql,524288,0,70,5020.537799000001,13.942729405192951,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,89,5040.51882,17.65691254774444,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2819.292313,0.35469894178369293,15753898
resources/lupos/q5.sparql,1048576,0,29,5114.535783,5.670113814902211,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,47,5067.059492,9.275596640261432,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4750.224297,0.21051637511760216,31576938
resources/lupos/q5.sparql,2097152,0,15,5169.544943,2.9016093612477953,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,19,5014.854653,3.788743904797673,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10252.154016,0.09754047768296811,63222954
resources/lupos/q5.sparql,4194304,0,7,5327.773311,1.3138697146793827,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,9,5371.085174,1.675639039121296,63222954,NoOptimizer
