resources/lupos/persistence-import.sparql,1024,0,1,121.819188,8.208887420920915,25114
resources/lupos/q2.sparql,1024,0,18837,5000.11295,3767.3148963564913,25114,WithOptimizer
resources/lupos/q2.sparql,1024,0,69580,5000.011369,13915.968357871148,25114,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,363.404294,2.7517561473833325,1560906
resources/lupos/q2.sparql,65536,0,4111,5000.05113,822.1915922687774,1560906,WithOptimizer
resources/lupos/q2.sparql,65536,0,5744,5000.140017,1148.7678305949328,1560906,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1840.223802,0.5434121648210265,12974689
resources/lupos/q2.sparql,524288,0,541,5004.179238,108.10963681952752,12974689,WithOptimizer
resources/lupos/q2.sparql,524288,0,733,5004.312745,146.47365929165164,12974689,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11638.656455999999,0.08592057028064237,107895459
resources/lupos/q2.sparql,4194304,0,47,5037.797551,9.329473748041051,107895459,WithOptimizer
resources/lupos/q2.sparql,4194304,0,57,5033.762315,11.323538227092474,107895459,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,194.957115,5.129333186942165,192299
resources/lupos/q2.sparql,8192,0,13450,5000.088754,2689.9522511955793,192299,WithOptimizer
resources/lupos/q2.sparql,8192,0,35520,5000.061127,7103.913151820153,192299,NoOptimizer
