resources/lupos/persistence-import.sparql,1024,0,1,138.90645700000002,7.199089384304143,39657
resources/lupos/q2.sparql,1024,0,21295,5000.1799519999995,4258.846722402922,39657,WithOptimizer
resources/lupos/q2.sparql,1024,0,74615,5000.023685,14922.929310083857,39657,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,461.433851,2.1671578663612174,2570151
resources/lupos/q2.sparql,65536,0,2576,5000.315269,515.1675167304336,2570151,WithOptimizer
resources/lupos/q2.sparql,65536,0,3920,5000.1981559999995,783.9689303705268,2570151,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1725.028931,0.579700422427292,21056540
resources/lupos/q2.sparql,524288,0,252,5003.917593,50.36054157896681,21056540,WithOptimizer
resources/lupos/q2.sparql,524288,0,309,5012.170972,61.6499320805691,21056540,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,15999.973585,0.0625001031837641,175043768
resources/lupos/q2.sparql,4194304,0,27,5062.9039,5.332907859459865,175043768,WithOptimizer
resources/lupos/q2.sparql,4194304,0,31,5017.401046,6.178497536032921,175043768,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,212.98017,4.695272804036169,313695
resources/lupos/q2.sparql,8192,0,11304,5000.3300580000005,2260.6507708255763,313695,WithOptimizer
resources/lupos/q2.sparql,8192,0,20811,5000.131186,4162.090798391305,313695,NoOptimizer
