resources/lupos/persistence-import.sparql,1024,0,1,129.889865,7.698830081931335,39657
resources/lupos/q2.sparql,1024,0,21417,5000.100735000028,4283.31370407878,39657,WithOptimizer,2.3346410491665302E-4,3.4896469279565485E-8,1.868059669270912E-4
resources/lupos/q2.sparql,1024,0,77045,5000.010320999998,15408.968192807863,39657,NoOptimizer,6.489727199688504E-5,4.2657892305306004E-10,2.0653787135851382E-5
resources/lupos/persistence-import.sparql,65536,0,1,424.98936199999997,2.3530000734465446,2570151
resources/lupos/q2.sparql,65536,0,2477,5001.064767000002,495.2945253468258,2570151,WithOptimizer,0.0020190007133629386,3.0047620742200154E-6,0.0017334249548855629
resources/lupos/q2.sparql,65536,0,4118,5000.225879999995,823.5627947271862,2570151,NoOptimizer,0.0012142364934434207,2.5655639176238326E-8,1.601737780544566E-4
resources/lupos/persistence-import.sparql,524288,0,1,1746.7207600000002,0.5725013539084518,21056540
resources/lupos/q2.sparql,524288,0,273,5009.351220000001,54.49807530165552,21056540,WithOptimizer,0.01834927186813188,3.72963565269105E-5,0.006107074301734875
resources/lupos/q2.sparql,524288,0,312,5009.985111999999,62.2756341636011,21056540,NoOptimizer,0.016057644589743597,6.594079854872818E-6,0.0025678940505544263
resources/lupos/persistence-import.sparql,4194304,0,1,15553.813999999998,0.06429291233648544,175043768
resources/lupos/q2.sparql,4194304,0,26,5072.786737999998,5.1253879460840075,175043768,WithOptimizer,0.1951071822307692,0.005719279322376924,0.07562591700189111
resources/lupos/q2.sparql,4194304,0,30,5000.730726999999,5.999123255732143,175043768,NoOptimizer,0.16669102423333335,5.981444545027786E-4,0.024456991934879862
resources/lupos/persistence-import.sparql,8192,0,1,211.76894499999997,4.722127694407695,313695
resources/lupos/q2.sparql,8192,0,11360,5000.2148669999915,2271.9023686307555,313695,WithOptimizer,4.401597594190141E-4,1.1603725565410742E-7,3.406424161112462E-4
resources/lupos/q2.sparql,8192,0,21321,5000.044177000015,4264.1623244201855,313695,NoOptimizer,2.3451264842174382E-4,1.3482777902978732E-9,3.671890235693155E-5
