resources/lupos/persistence-import.sparql,8196,0,1,596.406514,1.6767087154919975,4553127
resources/lupos/q2.sparql,8196,0,1603,5000.118922000001,320.59237490271835,4553127,WithOptimizer
resources/lupos/q2.sparql,8196,0,2352,5002.082716,470.2041396630115,4553127,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,150.023617,6.665617187459225,68000
resources/lupos/q2.sparql,128,0,20083,5000.1062090000005,4016.514681998428,68000,WithOptimizer
resources/lupos/q2.sparql,128,0,57300,5000.01112,11459.974513016683,68000,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,215.850632,4.632833319663387,274224
resources/lupos/q2.sparql,512,0,12423,5000.282244,2484.459755228169,274224,WithOptimizer
resources/lupos/q2.sparql,512,0,23567,5000.074439999999,4713.329827945522,274224,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7957.954057,0.12566043895671614,75926413
resources/lupos/q2.sparql,131072,0,69,5013.662238,13.762394976875184,75926413,WithOptimizer
resources/lupos/q2.sparql,131072,0,82,5002.213215000001,16.39274386667662,75926413,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1926.357497,0.5191144434806848,18415670
resources/lupos/q2.sparql,32768,0,316,5005.856113,63.126065325641534,18415670,WithOptimizer
resources/lupos/q2.sparql,32768,0,373,5010.956332,74.43688894633136,18415670,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,139.843871,7.150831801559612,18446
resources/lupos/q2.sparql,32,0,21975,5000.142266,4394.874951744023,18446,WithOptimizer
resources/lupos/q2.sparql,32,0,93825,5000.0290190000005,18764.891092325077,18446,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,331.92440899999997,3.012734143333219,1103909
resources/lupos/q2.sparql,2048,0,5118,5000.675256,1023.461780258422,1103909,WithOptimizer
resources/lupos/q2.sparql,2048,0,8239,5000.492188,1647.6378104882663,1103909,NoOptimizer
