resources/lupos/persistence-import.sparql,1024,0,1,132.013809,7.574965131109882,30264
resources/lupos/q2.sparql,1024,0,17861,5001.556717999989,3571.088164554938,30264,WithOptimizer,2.800266904428638E-4,5.454112503559948E-8,2.3354041413768084E-4
resources/lupos/q2.sparql,1024,0,61401,5000.01314900001,12280.167705614942,30264,NoOptimizer,8.143211265288964E-5,3.45702893358076E-9,5.8796504433348415E-5
resources/lupos/persistence-import.sparql,65536,0,1,432.603556,2.311585251971438,1924925
resources/lupos/q2.sparql,65536,0,2849,5000.253295999997,569.7711358500751,1924925,WithOptimizer,0.0017550906619866616,9.071060225068021E-7,9.524211371587688E-4
resources/lupos/q2.sparql,65536,0,3854,5000.723659999985,770.6884567182846,1924925,NoOptimizer,0.001297541167618059,7.74867014688081E-9,8.802653092608393E-5
resources/lupos/persistence-import.sparql,524288,0,1,1537.220525,0.6505247514828753,15895570
resources/lupos/q2.sparql,524288,0,285,5003.679911000002,56.95807986707164,15895570,WithOptimizer,0.01755677161754387,1.1337076786950367E-4,0.010647570984478275
resources/lupos/q2.sparql,524288,0,341,5000.882318999999,68.18796729217735,15895570,NoOptimizer,0.014665344043988273,2.085886619445894E-7,4.567150774220065E-4
resources/lupos/persistence-import.sparql,4194304,0,1,13758.325111,0.07268326572690771,132157915
resources/lupos/q2.sparql,4194304,0,25,5153.774708,4.850813513674451,132157915,WithOptimizer,0.20615098831999998,0.004397223986972443,0.06631156752009745
resources/lupos/q2.sparql,4194304,0,28,5107.315523999999,5.482332130925539,132157915,NoOptimizer,0.18240412585714286,3.35001572433058E-4,0.018303048173270428
resources/lupos/persistence-import.sparql,8192,0,1,206.447634,4.843843354484751,236197
resources/lupos/q2.sparql,8192,0,11726,5000.11178099999,2345.1475714118687,236197,WithOptimizer,4.264123981749938E-4,1.2835849888237047E-7,3.582715435006951E-4
resources/lupos/q2.sparql,8192,0,27480,5000.062708999991,5495.931071131702,236197,NoOptimizer,1.8195279144832545E-4,1.8359703896939365E-9,4.2848225047181784E-5
