resources/lupos/persistence-import.sparql,1024,0,1,123.928598,8.069162535026823,22259
resources/lupos/q2.sparql,1024,0,23571,5000.118759,4714.088031923883,22259,WithOptimizer
resources/lupos/q2.sparql,1024,0,105831,5000.033864,21166.056646531546,22259,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,347.885936,2.874505395354643,1363522
resources/lupos/q2.sparql,65536,0,3134,5000.767333,626.7038218952467,1363522,WithOptimizer
resources/lupos/q2.sparql,65536,0,4527,5000.057817,905.3895306187017,1363522,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1296.733207,0.7711686525815946,11381062
resources/lupos/q2.sparql,524288,0,507,5001.911153,101.36125662606307,11381062,WithOptimizer
resources/lupos/q2.sparql,524288,0,613,5005.618244,122.46239527650243,11381062,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10661.59287,0.09379461513802863,94654363
resources/lupos/q2.sparql,4194304,0,63,5054.159019,12.464981763170757,94654363,WithOptimizer
resources/lupos/q2.sparql,4194304,0,72,5035.479824,14.298538077113344,94654363,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,188.609044,5.301972688011716,168470
resources/lupos/q2.sparql,8192,0,13011,5000.176879,2602.107948349641,168470,WithOptimizer
resources/lupos/q2.sparql,8192,0,28381,5000.081981,5676.106933415498,168470,NoOptimizer
