resources/lupos/persistence-import.sparql,32,0,1,128.79986,7.763983594392107,28605
resources/lupos/q2.sparql,32,0,23479,5000.148242,4695.6607811708955,28605,WithOptimizer
resources/lupos/q2.sparql,32,0,93959,5000.04056,18791.647562154973,28605,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,170.763936,5.856037424670276,109782
resources/lupos/q2.sparql,128,0,16805,5000.237331,3360.8404736739085,109782,WithOptimizer
resources/lupos/q2.sparql,128,0,40732,5000.098061,8146.240234307276,109782,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,241.45091599999998,4.1416285204732874,445892
resources/lupos/q2.sparql,512,0,7545,5000.413956,1508.8750784216074,445892,WithOptimizer
resources/lupos/q2.sparql,512,0,12774,5000.013213,2554.793248703361,445892,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,430.050827,2.325306538708272,1809205
resources/lupos/q2.sparql,2048,0,2626,5001.324264,525.0609361408925,1809205,WithOptimizer
resources/lupos/q2.sparql,2048,0,3504,5001.263462,700.6229579032723,1809205,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,954.807015,1.047332062175936,7448639
resources/lupos/q2.sparql,8196,0,720,5002.96202,143.91474432980004,7448639,WithOptimizer
resources/lupos/q2.sparql,8196,0,875,5003.8031790000005,174.86698990723832,7448639,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3345.250766,0.29893125207941434,30290149
resources/lupos/q2.sparql,32768,0,205,5016.000326,40.86921584462433,30290149,WithOptimizer
resources/lupos/q2.sparql,32768,0,226,5017.228791,45.04478655735275,30290149,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,14247.879234999999,0.07018588405378214,124591208
resources/lupos/q2.sparql,131072,0,50,5005.279533999999,9.989452069631403,124591208,WithOptimizer
resources/lupos/q2.sparql,131072,0,56,5066.393337,11.053227863504116,124591208,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,70516.43072,0.014181092119802629,506629132
resources/lupos/q2.sparql,524288,0,12,5183.523048999999,2.3150278076442676,506629132,WithOptimizer
resources/lupos/q2.sparql,524288,0,13,5254.170052,2.474225209945679,506629132,NoOptimizer
