resources/lupos/persistence-import.sparql,8196,0,1,1014.149915,0.9860475115259464,7448639
resources/lupos/q2.sparql,8196,0,738,5004.759659,147.45962849042377,7448639,WithOptimizer
resources/lupos/q2.sparql,8196,0,841,5005.034645000001,168.03080490964314,7448639,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,168.82123399999998,5.923425485682684,109782
resources/lupos/q2.sparql,128,0,15197,5000.042754,3039.3740109207074,109782,WithOptimizer
resources/lupos/q2.sparql,128,0,40350,5000.08506,8069.862715495484,109782,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,261.664773,3.821683708261333,445892
resources/lupos/q2.sparql,512,0,7789,5000.321337,1557.699890678046,445892,WithOptimizer
resources/lupos/q2.sparql,512,0,12895,5000.024651999999,2578.9872845610926,445892,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13496.540409,0.07409306160659976,124591208
resources/lupos/q2.sparql,131072,0,48,5086.660435,9.436446685083276,124591208,WithOptimizer
resources/lupos/q2.sparql,131072,0,54,5079.995393,10.629930900018042,124591208,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3575.6493539999997,0.27966948125976676,30290149
resources/lupos/q2.sparql,32768,0,198,5021.62975,39.42943025618327,30290149,WithOptimizer
resources/lupos/q2.sparql,32768,0,219,5020.132240999999,43.62434881922068,30290149,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,129.047294,7.749097009349145,28605
resources/lupos/q2.sparql,32,0,23132,5000.081491999999,4626.324598311167,28605,WithOptimizer
resources/lupos/q2.sparql,32,0,97005,5000.029485,19400.88559297766,28605,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,409.04489,2.444719453652141,1809205
resources/lupos/q2.sparql,2048,0,2658,5001.472339,531.4435069996695,1809205,WithOptimizer
resources/lupos/q2.sparql,2048,0,3528,5000.035157,705.595038679045,1809205,NoOptimizer
