resources/lupos/persistence-import.sparql,1024,0,1,125.045457,7.997091809580895,22259
resources/lupos/q2.sparql,1024,0,24024,5000.124929999968,4804.679950266794,22259,WithOptimizer,2.0813040834165736E-4,2.38454759269011E-8,1.5441980419266533E-4
resources/lupos/q2.sparql,1024,0,104395,5000.0120099999085,20878.949848762844,22259,NoOptimizer,4.789512917285321E-5,2.291675783124841E-10,1.5138281881127862E-5
resources/lupos/persistence-import.sparql,65536,0,1,359.283864,2.7833145326003286,1363522
resources/lupos/q2.sparql,65536,0,2889,5001.083444999997,577.674824220015,1363522,WithOptimizer,0.001731077689511944,2.0644027576854354E-6,0.0014368029641135334
resources/lupos/q2.sparql,65536,0,4497,5000.3307819999945,899.3405028699569,1363522,NoOptimizer,0.0011119259021569944,6.0749819058138446E-9,7.794217026625474E-5
resources/lupos/persistence-import.sparql,524288,0,1,1271.657622,0.7863751867639103,11381062
resources/lupos/q2.sparql,524288,0,490,5000.3315539999985,97.99350197248943,11381062,WithOptimizer,0.010204758273469394,5.152323008130771E-5,0.007177968381186122
resources/lupos/q2.sparql,524288,0,598,5000.460864000002,119.58897714912696,11381062,NoOptimizer,0.008361974688963205,3.7813720483903E-8,1.9445750302804723E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10646.757931,0.09392530632149676,94654363
resources/lupos/q2.sparql,4194304,0,67,5040.841221000001,13.29143233492059,94654363,WithOptimizer,0.07523643613432837,4.0359785095272024E-4,0.020089744920051132
resources/lupos/q2.sparql,4194304,0,73,5005.537084000002,14.583849599944342,94654363,NoOptimizer,0.06856900115068491,1.6415709779858254E-6,0.001281238064524242
resources/lupos/persistence-import.sparql,8192,0,1,189.015442,5.290573031593895,168470
resources/lupos/q2.sparql,8192,0,13043,5000.180519999986,2608.5058225057915,168470,WithOptimizer,3.833612297784253E-4,7.168186077418837E-8,2.677346835473289E-4
resources/lupos/q2.sparql,8192,0,28688,5000.007786999973,5737.591064275708,168470,NoOptimizer,1.7428917272030073E-4,4.702017324560637E-10,2.168413550169948E-5
