resources/lupos/persistence-import.sparql,8196,0,1,713.883809,1.400788177841977,5431069
resources/lupos/q2.sparql,8196,0,1293,5001.822005,258.50580022789114,5431069,WithOptimizer
resources/lupos/q2.sparql,8196,0,1494,5000.204424,298.7877841212038,5431069,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,162.04866800000002,6.17098562019652,80170
resources/lupos/q2.sparql,128,0,18466,5000.1453790000005,3693.0926203775884,80170,WithOptimizer
resources/lupos/q2.sparql,128,0,54351,5000.004501,10870.190214654769,80170,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,212.005102,4.716867615761435,325997
resources/lupos/q2.sparql,512,0,10815,5000.134431,2162.941846712921,325997,WithOptimizer
resources/lupos/q2.sparql,512,0,19771,5000.080709,3954.1361731247207,325997,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10276.159771,0.09731261699745715,90752865
resources/lupos/q2.sparql,131072,0,54,5032.270535000001,10.730742638819596,90752865,WithOptimizer
resources/lupos/q2.sparql,131072,0,58,5042.686839,11.501804861533262,90752865,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1858.639692,0.5380278944349587,21923790
resources/lupos/q2.sparql,32768,0,242,5006.697454,48.33525537011608,21923790,WithOptimizer
resources/lupos/q2.sparql,32768,0,261,5017.884028,52.01395619022066,21923790,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,116.591684,8.5769410449548,21497
resources/lupos/q2.sparql,32,0,21755,5000.126175,4350.890205285669,21497,WithOptimizer
resources/lupos/q2.sparql,32,0,89587,5000.860162,17914.31815685311,21497,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,365.99312000000003,2.7322917982720547,1310886
resources/lupos/q2.sparql,2048,0,4222,5000.68566,844.2842216161213,1310886,WithOptimizer
resources/lupos/q2.sparql,2048,0,5862,5000.557844,1172.2692113308149,1310886,NoOptimizer
