resources/lupos/persistence-import.sparql,1024,0,1,129.937294,7.696019897105137,25973
resources/lupos/q2.sparql,1024,0,21499,5000.170259999989,4299.6535881960235,25973,WithOptimizer,2.3257687613377338E-4,3.712201677731632E-8,1.926707470720875E-4
resources/lupos/q2.sparql,1024,0,85120,5000.0301440000985,17023.897366327223,25973,NoOptimizer,5.874095563909794E-5,5.877604115308985E-10,2.424377057165198E-5
resources/lupos/persistence-import.sparql,65536,0,1,393.238152,2.542988250031243,1621687
resources/lupos/q2.sparql,65536,0,2918,5000.360399999996,583.5579371438912,1621687,WithOptimizer,0.0017136259081562669,2.5277105466950916E-6,0.001589877525690294
resources/lupos/q2.sparql,65536,0,4524,5000.275192000004,904.7502039963717,1621687,NoOptimizer,0.0011052774518125542,2.7607994696131886E-9,5.254331041734227E-5
resources/lupos/persistence-import.sparql,524288,0,1,1413.865524,0.7072808432098101,13464514
resources/lupos/q2.sparql,524288,0,433,5003.894547000003,86.53259894527505,13464514,WithOptimizer,0.011556338445727482,2.3251227944058826E-5,0.004821952710682554
resources/lupos/q2.sparql,524288,0,432,5001.286945000002,86.37776731284909,13464514,NoOptimizer,0.011577053113425927,9.239799023942359E-7,9.612387332989844E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11657.885075,0.08577885213026086,111962287
resources/lupos/q2.sparql,4194304,0,43,5017.534688000001,8.569945735071716,111962287,WithOptimizer,0.11668685320930226,0.00565065745462579,0.07517085508776516
resources/lupos/q2.sparql,4194304,0,49,5054.025033,9.695242837155927,111962287,NoOptimizer,0.10314336802040815,1.9272321026952345E-4,0.013882478534812271
resources/lupos/persistence-import.sparql,8192,0,1,202.852212,4.929697291149085,199718
resources/lupos/q2.sparql,8192,0,13764,5000.032254999965,2752.7822418017777,199718,WithOptimizer,3.63268835730893E-4,6.825179939889272E-8,2.6125045339461654E-4
resources/lupos/q2.sparql,8192,0,29203,5000.032931000008,5840.561532893623,199718,NoOptimizer,1.712164137588603E-4,4.6506348367500835E-10,2.1565330595078027E-5
