resources/lupos/persistence-import.sparql,1024,0,1,129.59802200000001,7.716167149526402,25973
resources/lupos/q2.sparql,1024,0,21422,5000.132484,4284.286480117994,25973,WithOptimizer
resources/lupos/q2.sparql,1024,0,87021,5000.008103,17404.17179479919,25973,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,353.076774,2.8322452045514614,1621687
resources/lupos/q2.sparql,65536,0,3474,5000.615919000001,694.7144224375293,1621687,WithOptimizer
resources/lupos/q2.sparql,65536,0,4750,5000.392419,949.9254462412623,1621687,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1655.601294,0.6040101584989459,13464514
resources/lupos/q2.sparql,524288,0,422,5002.180193,84.36321438210932,13464514,WithOptimizer
resources/lupos/q2.sparql,524288,0,441,5006.953749,88.07750622583193,13464514,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,12058.943035,0.08292600745335554,111962287
resources/lupos/q2.sparql,4194304,0,40,5011.3480629999995,7.981884215013864,111962287,WithOptimizer
resources/lupos/q2.sparql,4194304,0,47,5044.619235,9.316857786591697,111962287,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,202.709821,4.933160095879123,199718
resources/lupos/q2.sparql,8192,0,13230,5000.042814,2645.977343025207,199718,WithOptimizer
resources/lupos/q2.sparql,8192,0,28932,5000.123105000001,5786.257536553192,199718,NoOptimizer
