resources/lupos/persistence-import.sparql,1024,0,1,143.93361900000002,6.94764716504488,21031
resources/lupos/q1.sparql,1024,0,15839,5000.018661,3167.788177180965,21031,WithOptimizer
resources/lupos/q2.sparql,1024,0,28669,5000.1123529999995,5733.671160968811,21031,WithOptimizer
resources/lupos/q3.sparql,1024,0,28271,5000.109135,5654.076588470304,21031,WithOptimizer
resources/lupos/q4.sparql,1024,0,17894,5000.083429,3578.7402858553382,21031,WithOptimizer
resources/lupos/q5.sparql,1024,0,13684,5000.156746,2736.714206199007,21031,WithOptimizer
resources/lupos/q6.sparql,1024,0,13739,5000.334702,2747.6160734809946,21031,WithOptimizer
resources/lupos/q1.sparql,1024,0,105624,5000.00531,21124.777565486227,21031,NoOptimizer
resources/lupos/q2.sparql,1024,0,113164,5000.003946,22632.78213820834,21031,NoOptimizer
resources/lupos/q3.sparql,1024,0,159512,5000.009331,31902.340463852226,21031,NoOptimizer
resources/lupos/q4.sparql,1024,0,84631,5000.028739,16926.10271214683,21031,NoOptimizer
resources/lupos/q5.sparql,1024,0,67237,5000.062596000001,13447.231651417509,21031,NoOptimizer
resources/lupos/q6.sparql,1024,0,119638,5000.007648999999,23927.56339561352,21031,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,150.632926,6.638654818402718,41560
resources/lupos/q1.sparql,2048,0,15492,5000.110562,3098.331488454795,41560,WithOptimizer
resources/lupos/q2.sparql,2048,0,28371,5000.074368,5674.1156054741305,41560,WithOptimizer
resources/lupos/q3.sparql,2048,0,27588,5000.121356000001,5517.466084477171,41560,WithOptimizer
resources/lupos/q4.sparql,2048,0,17166,5000.217475,3433.0506794606968,41560,WithOptimizer
resources/lupos/q5.sparql,2048,0,12427,5000.349112,2485.2264755229353,41560,WithOptimizer
resources/lupos/q6.sparql,2048,0,13137,5000.211524,2627.2888530705286,41560,WithOptimizer
resources/lupos/q1.sparql,2048,0,95350,5000.0494739999995,19069.81130803107,41560,NoOptimizer
resources/lupos/q2.sparql,2048,0,97545,5000.019056,19508.92564758257,41560,NoOptimizer
resources/lupos/q3.sparql,2048,0,154867,5000.008234,30973.34899308888,41560,NoOptimizer
resources/lupos/q4.sparql,2048,0,67612,5000.062938,13522.229787580325,41560,NoOptimizer
resources/lupos/q5.sparql,2048,0,52191,5000.085486,10438.021539058143,41560,NoOptimizer
resources/lupos/q6.sparql,2048,0,102222,5000.02293,20444.30624241157,41560,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,166.323013,6.0123970938405265,82626
